id,label
92c1812f051000c2fb48d81129e357649481c916,0.88777196
5fd8decf1cc951772f464e35c958021703c8ca99,0.80093557
baa94e2c5316e36d053c1e234a00d943a95f81c0,0.2550515
7dc430d6c03f8ec607206e223cd520a147ad69ff,0.0024982223
ec6e4c626fc44455cd8ce10732280215d0d4b572,0.0024648306
e14118e395f46a8fb002a9a30010e1bb0b0405ad,0.95426387
48c0c4eb6b82e8990dd139e773078eb9a472cbc2,0.41791672
7d72783d7e2d49255164b9aa771ed5ce37a20683,0.007799606
e94ad7e62c4d9bb9f22145cec2a38c849cde6e76,0.992113
04cbfc07e68968985fea615373d446996e6aea7d,0.46286798
89e24d91118f3cf994b15d8910cec780276551b0,0.014729313
a08844e600d28581f2cccbf01d6720097e1a24eb,0.0075910445
8b3e3f9c01854b9a8f8f1deb131e9a5685667af4,0.99998426
95e3c384ebb985139fe4b8a62aa9e451206079e8,0.2516089
a2aa126e6b8a138e35ad3dd1986ad7817a347966,0.6481948
dd0c1e11c8a2464346037a97fcbbe07768ad708f,0.0030465992
d429df3fe3fdc5cfc8a84c35c8493296f3cfbd4b,0.0027415925
73bec5b8cfa6c3e8e97a5b01dde6c6cc7224d7a8,0.9978828
a2c4fb5c8a4ec2eac6ba8f857fc006fd2249dde3,0.02805814
4bb3c7055c0f85f4631cd961dc603500c97b937e,0.17441836
299c177ec537bc919c4df29369e5f83774f7811e,0.9166161
e5c79d989cd559229a3505cc7b16a8f7b68b659c,0.99998784
d441dafa3704241b081dfe44804df3ff6ebc51f5,0.9663757
272e1aed935ba76755b2d888a0ed16fd60132323,0.99967504
93d79384859234fcf82cfe41961f41b0266ef476,0.11649642
be09bb5235cd3b41fe7d5030edbb3b5c4e5f09ac,0.9999696
fefd669391ba45f3deaf5443118ae7cfd2d622e5,0.9999995
2599060323684d2da73d495826aedffbf13b31d9,0.9042972
ebc15fcc245c6940128723ddb86b53339aef6049,0.14924857
1c2fa46bb4552dc731d4f265403b75e783aaf50e,0.0048842817
f32813ce6da8e48b04612672c98e3eaa44cbe65f,0.98570156
0e2efc375be55edf6ada71edb462a61d8b62b8b8,0.22896737
2371c28aaf4fbbed562f0f4423d87a4b4b1fab1e,0.07331444
eae4f788df3a75c07f5024dd839a9fb9d0214717,0.008682592
ce2d1fcd00d4a368df0f9404bf53e15b24813623,0.002641575
379cecb2426df29e2d4ce81c514ce83f6d763ae2,0.020279564
35cf6192db2734bf52f8fc8679b866ca01bf496a,0.007882223
a39a81c132e85191bd112a9c88be0bca3bf6b8bd,0.984611
220a24605e351e8f6eb5b2c4886b5d0ffce101c6,0.01184598
fab1c321ea82049655b5c4b558f929fa23c2bf89,0.9920197
b3846cc0cfce0544ce1ec6a359335c42c525de8d,0.25366226
117abea2d1421aedaf7d2d8316862b0695e98de0,0.9998801
37ad8cfd6582b618cd48b70c88105861eb64458a,0.004068555
9e964ba1a2cf1a13cf67261c7a9ba7c312f06ebc,0.9860234
34d4f10a2bcb93af5650b1cdf42738176d8ba2a9,0.9980737
3cee321c723c56acce8199807e72d09bcd7c74a8,0.024555696
15efd171b7e80413d184db3f557ae4c012bc6152,0.9999995
657e10b9fee717a96a26bb89c1e305e3e8c9796e,0.014144978
dd61d13d05ec427122777450b2544a2d591373a8,0.99791855
2dd39f4484f3b2b7b0e819336e62367b4abc45e7,0.9567317
730d292e1835f9f527591c3a78282bbf9e009fe9,0.99998975
b42b4e30530c6a46b08e2015e078095261992171,0.99955076
f464108c7ead1c477af0211db8a6cdb19a75867b,0.011852422
200f8088b94e8e3a257c0915efb8a24cfd4e1b20,0.0013435647
a40e346f7132f713ca27cda0d52b240678e11072,0.9999509
3c746fc101f4d27e7bef524a3ff79a7fc15d099c,0.0020865758
3ad33d76e1a0454612dc00c9df0ae331cc9db451,0.93189144
be2b02b3cc4760fc784ab4a93e073a193bb58fce,0.0023996753
aa14d344d92068773d7d8af5acb03aa5a28f5774,0.99984705
eafad97679016924443e416e21c29d38cc2689fa,0.00027890736
cc25abba3e82cfbb2b7e4d697fa9a882d2a195bf,0.0052934573
681aeb1b12a63eb3959855e001d2a5dd77c5cd51,0.09398716
8bb4181d5cd3f3ee7c5613be213610a62bbc0be5,0.004294312
2a077050860dccffe59592e5fef26296360fccc7,0.43811494
386d06d80765b8525c8e034e4423b976819a54f6,0.0011881794
cf67757209626de3fe9fef24c40a57bd13a85a3d,0.9999547
1e05f8ad2a0e3d5f732e5363317967418dab1409,0.00034744447
740447cf27c70ed272c0f902af0a219e360aea8f,0.015539097
7b962e828f98e262c69ae9d901607ec40c8c3a3e,0.0011702914
5001252261a47935787d13323fb7d393d118ada2,0.006165929
f66da0ccdfd27d43879e5f13812cce0fef92ca1b,0.9897816
088622c0f82922e7324c52b834c0d83abf34c7ff,0.9999914
98005605600400c004cf0a45452c716845cdcf47,0.99998903
18035c25f0b7ad7e46fd6917e76317fc813d0b92,0.010720208
6fe990cbceeefe93803c225d86e2edb321ef2aef,0.018982703
a791ba3a7150e39a137a0df3201917d21ac3cbd0,0.07913836
028ca715abb0b00fb2f69a6712d647b89a07e682,0.0019663975
e41afec6fe0d40ed0d5c03e93dcfe2ba3ae2f323,0.99999785
63423fb999cfe82c83f76cac12a206198275adba,0.9999535
a03c83e87174d8c498567c5c36cfa95e0ba16979,0.999997
25a4b4935cb5eafcdd03a23b6ee0910d20c2557c,0.0054531964
ae04dbb9ca01b144397ea0344f4bd7bab5c8a0ad,0.26235422
aa200c111ba52ff701469a475544c47533edd4aa,0.032541666
a1ebc06910729c93f5b2ea81e2761c3b5d062975,0.0012979716
097a199c25a0faac16aa071baac5d960cdddc99c,0.10859785
e2096eecf9cfbc9de2b2b13013d190c998181bfd,0.044400185
e45b6bc268f269d368ea83ebf888d42dfee314fb,0.2689009
2365402b94b1969e622dcf22062ecd3432616ace,0.99916387
68679da19593bb959a5cdb293d9a73c8bb6d24c6,0.38702112
c313dccdf3a981261011ce39e94936dc4e671f33,0.01030977
c0d6461fb7c30422593dcf1e9e0b072a7bcd0dbc,0.051708326
024d0ffae8a78ab5bd7727aeb267be25734050c5,0.6540777
e11579fda8ac15e548e779ebe6617147bb7b41f0,0.011483667
5764b2b0018d0ad848509a644e201ac261578330,0.25962582
79bda352d9aca3b85babf89408475ac9ba2c9b54,0.4486524
0e29cff723adfe1acd73ba7ef091670a388e967a,0.99875057
20f1250498adbf54c06fa683db75c654bc6f18c7,0.2459655
ad78fc8a4421895af301ce45b746acb5f1cd9685,1.0
d4f14600d56d715cdd9d1240d92c56a16e740dbd,0.4924399
e963c6b65f11e9256ae265d1a1fc4117489c314a,0.01134392
73cdb6fabe63760c3610dac9b1d605955c11a273,0.79029006
d86baed09480e6751a10cc9feab3641bf30b0daa,0.0073381257
75741327307a037dfd9a0e08d01448845cb2a2bc,0.18195802
1fa72298a288dd24804a4971b138990d8dd4bc5d,0.4316658
afc972d1b8df2374ac622fcd1a8eef169c59294b,0.999395
baa100848ad871c7486d0b50b90119b0d89f1c0c,0.01307655
3382109a8495d87fa423eccc7c3e00539c7d4868,0.004818468
43083bd2f695bfc4dac038fc2201dfb52b76747f,0.04369347
d399f93fef2bacee9abb4aa9b31e456a67dec80e,0.9974952
aaa21ced54cb7d9da976b1d6e4ac2b918651d134,0.9902512
37e0a9223fe2fe5a0155600104fd6829cd3bb9e1,0.008814911
d9c5e0bf10f0ec86be1ab84a076fb81317843371,0.567758
6a38325c58218cdccbccd0cf3c50aa9802253b5e,0.9999932
62a8a984de23d4029cf21b999ec2975a479c608c,0.013992135
f95530dc02664c93dce53b83555797c26156389a,0.9662253
2a7a9bae4c60393fd37a56106b5d4c4394b215de,0.0025050486
30189e80522dcce9b9a4945677a2ececd5abc70e,0.0043054917
26fb44a4c708f84233882d92578e8ed7bb85961d,0.9998048
199ae965a5dae4775168c8b55de1e18f3ca27601,0.99768436
726a7ab265bcbae2fcb4f3d5f491e98a27016b52,0.04515516
7a01380dc150e9465910872dc9f23c88f3eae809,0.00594954
0a71f5f23bfdeba7540aef73747e2729c2636da8,0.10176462
5c6e5e289517637165717671cfdf36e88304fab1,0.6390388
d7bf15d6679a5e164479f09f9c86726fc2898a42,0.9990339
fda64f76f6de9c403aa9ee91265549d77a016994,0.5849512
8e1debde1f9c556c8e911ddc78affebd3c32fb74,0.0015874639
93f4113310255246d7b254448028ea1895570fb5,0.034365755
cf8ef77e781fb88301145493423122fa88deecd1,0.13604668
471717bef2966a78718badf21e91097c2a98fdfe,0.64467
103efdd1dc2181f4b71f45abb0385ca48fb7abca,0.3515715
256a5999dae628946f16e44d3be3dc127a6ac3f8,0.70989853
c9b0e7bcb874a9f922def9077eb562d3ced75f9d,0.06303344
f5eecfd4ab31730aa45e8749ca7cca1dad785807,0.9999945
52717413da3ce09e2f6e7d5959e7f1198d176647,0.012009337
d4876c08666496c2006c69ff5cf90a69fcfa63fb,0.12733811
4b9c8be4889644d23cc30d9d4de99d0381ef1122,0.9999993
bee8fd7664983238d29740f472e3d280f7564ac2,0.02086943
24687d2893c5214f52ec23c15244debccf7558e9,0.013972237
38f987cf7e0230efcf4aaabe0fd909b78486c5ae,0.004867884
dd7f78a6834f3c7cef87cc799020573806dbc8a7,0.017212195
6db76754a85e84278b281ced7092fee297062baf,0.061182734
0532a7b355a2ae0af4587f5a836895cd8bb5d41a,0.7553543
7fd21311262fa68d8323d0d270401940a1fee7ba,0.02692031
eeab35e0854be619bcb7ae8ff540dfcbb8265e83,0.0021898514
0d8a2b6fb33311e92bb5b3ec9874e0dcc4e08dce,0.031658754
4ea17f305ef111a1a89c05214d147fd0b3ac53ee,1.0
643e7c66d0279996643feb90e1c7b55daa2d4a1a,0.586112
828827870f363b7d3c6fceaaa02d3ccda4beddda,0.020625338
6aab6fe6ca17e2ee96665855bbec711c81ab6c55,0.40027466
df54d82c0427869a590a5beda76ebec909ce33a9,0.9999831
ced408d9197b9ac471abb924f3a93afa7037c825,0.9993807
433a61d0c2e6099e2999d06edceb6ab7e72e273c,0.036931973
97d312b31183193fc94b7206f48c365f616e33fe,0.0060436856
5d840c2eb774a7250a15ea544d70eea74ff44002,0.97996587
baadd15a088587a8913b2ecc68f88849f804d6b2,0.9998797
76c8b8b6caf831e05bc22a2bd465873058b00e64,0.0055889287
3981aae80840eb3e0233f9ec98d1f55be1c19883,0.99999976
49da5ec1f15479943ed27a1a9e7b15a0ecd1d53d,0.83148205
4a71530aeef185f83938de062b975d5436f70377,0.007348671
52b002ec2eeb4ed3f93ed2793e78350e608d29f0,0.99986184
88ffbb5d5aed147000872b3e33d8d838ecaeff04,0.0018799923
545fd4d18aeffff6ac7bf900628e34213d6a2f44,1.0
7663d4d61ac9ded7344d802f9394461e83d726e8,0.0012612387
413a8c3e113feb34f1038bba4675b372e8cca8e0,0.0056754705
7303534b35360c685a126f3b5691341b50beac90,0.99986136
619761918a14f997e90d093913980a6e8beff9a7,0.0067243264
c35294eb36841f39a46dac2d877ae01b65511edc,0.9999938
5ab167493817aa000d430f668cb3410b514aa985,0.9999987
3c2780174ee29d1aeb3d0f58193210fce69d44d1,0.00093199994
07386a30fce07d221e912b357f63361bb2045b5c,0.029771248
bba6c4a409f582bd33362bd8bf3f3fcd51971592,0.08519804
1f62f22d6d8d13dda7ac879f9a721aa5db2c6c59,0.76497704
76c7f11321254acd0f1b11fbe77ac2309269f576,0.0071977735
85a90af8c2e0465fc0a5c393a3a73f41f3086a8e,0.9997687
e8116d914411fc70e00804ade343720d7c7cfbed,0.89832115
fa33a9ab1b1ec3b47e10a6405f31ebe71cc40cf7,0.0011853781
4200056900670f5c0c7356e1c2450faa7a2b9376,0.9998803
fb20ee325ed74b844428cb38624825e2567b3c0f,0.9999609
ef32f1a6ff14c51de442cb756cdf0177f94bb32b,0.9999323
c8559a8ddc7da880de94558b0c24786883e33592,0.99999905
179d02b0e2e3aae8a5d000473b6e3e8289e021a4,0.003010677
9592338ebf529878deab46ad1004077c9b76b96d,0.036865648
7f9cb34d814d5fbfc70a5a1878c5e611dd5c7944,0.9999722
d2b659143da0ad7f577af73d6580ba23f96d4cc4,0.9991505
38869b222350290a52b119f69ee721a0ea18805f,0.92039984
d43dffdab634127c17d589801734eca34abcf61e,0.042237934
786ceb36a322c9a8a13c66734c1706d240f83d9d,0.077966996
93907a0943b27ded3f73efad61fe2d1423727b02,0.9999535
565df2ba0c2b956e914aea07154e374f1ebd7123,0.009918838
22a79c9d9e2d2fec73ff409b5b68d54c8c51dcda,0.21694657
0d069cc3fd58201d2cf7c67631752edc0fce83a5,0.9909825
816cb2856bfa3ced5bbb50ab778837c5ab1d6103,0.8794603
fae56a77353db8fc40aeed06bf50adfaa5ce59d3,0.3186332
6c6be2a2cf3cae6fc8882389023ce92cadd47708,0.019312963
cb424f3e0789fb5f8a41f8eac0e8a47dd8f8952e,0.037965246
ef9cdcecfa237ee53f3f6ce01db8b227751fb0a9,0.86298317
c236dd4e0ade1db910490b05461d09484f217a76,0.016614309
58b1216bcf8aef8f14e1b4b77032ac9ade85055f,0.014536358
c9c40e7cbf4d115f675a1cf239e749d69ab1a56a,0.9978586
28f35dc606373a678e2b80d757ad82d325630ec4,0.8216811
9231cbed5da32be058a534dd113ede7eeb911412,0.000822908
773d6ac663bcfc05b1cbc98e6b5d8a43dd765b75,0.0072784103
78321a884924fb2ffc5defbaa1479ca265a96be8,0.0040685628
fec70c10fae0253941f05cce1fb975e693dc5336,0.38262236
983b812c10e80ca013d96e1cec74726a657c7ef9,0.0020666567
38358dc224494f6afca07fcd1202f31d4b21453f,0.16945887
2de52f742d9f33127594a2a9f0179754f58904da,0.09275206
3f2bced76b4e2c60e9e476ea14706378e90a1e2a,0.0071564643
d7719f76131673061427b8befeebb6e44446a815,0.992265
8d4a5ba6ed0a381e025f1481ba7bff34ad6d8350,0.72228533
cd2378376bb42211bb2331217aca84ab0855de3b,0.47242996
80909ef5cd50d331258b437c5480057e81ac5808,0.035835452
a2f24ad067981adb0b03d1a2a9ecb3cab7b39fc2,0.010575902
39ad5736b07b5dee9c75ae46ecbb43a389cbadb7,0.9264189
62ec49311030372eaa31a7f3c3095920e70ecadc,1.0
e40ea3948ec06b0e05998d1ed2c7dc6d00e6d565,0.0053325086
df86a2a45dc2ee5181cfd533cba9a831643c0ef0,0.6783615
17edd5e848a036b7f5c804cfb48e88ae4dadcc25,0.99876654
b2703516ddefd6b6bbd4e083df4f161fd1b94e60,0.005060531
5d6db4c098342ef2532eaa23f8f4a621dc6a3fac,0.9840645
8c6cd2e72b76025141e88c66dc2efc36f772dd89,0.007675159
26648bfe7aaec6f99ef25992d2ce46d5e9aa9940,0.11664506
b757a90a564a4c1d13e9f1d5d43c1e9f2715d518,0.97201174
af10f8b673207af7b9eed74911de1326e585c70f,0.99622416
2c57fa1c9d390a99836e7a074f4cad604ae5aa8f,0.9820601
d621d4aa01c1a012d41888d5cd27fc8c58c3541e,0.9999695
e045039bebba70e5c607c653218264dbdb91e058,0.9999634
d53fde99c041df4dc694e8272e799e7ec8e80b6e,0.46289095
d1e026b4e57c0f3e0c23645f95c5b861c19d5188,0.98875296
911bb9973553e2213205843301380682c51b3a1b,0.990923
fc18d042aa9979c7db020d68f8eb47c015d703e5,0.013826056
ef822f575026633beab59b258e10e801391e9921,1.0
e97977f702f865325f3beb091a8c71155f219bde,0.14314549
a28849830df9d51adb403ea63401df570e4e1a86,0.97067106
b36ccbdd75ced361139faaf8adfc69c6c4d36a01,0.005140567
a45fbce3b5e0732e959e220b9c6173ee31ca0878,0.0027203627
35f694d3dd98df8f751415de6c9c24f68d6ea4b6,0.9999789
54754fcf81c7126ee62e1e5fc16b9eca13c0f4af,0.85037196
83ddb0b572b1f160259c135bb67babb1550f6a1b,0.02107331
ede6a61ff7e49273d24daf18ad9994c10eb75720,0.24541418
d941c7c351a8bba43d2884bfd63fc38015982073,0.12160206
599aa5b31c064e75640af7f6a3c4c393a537d92a,0.99953854
fd9be52a256ee0f4e0aefdc3048be0961ae79325,0.57521373
63229782e381ee06492dc1b90aee9eca1fc2a427,0.0042872326
d9f30f1fb86c5801c44ac5af00ab3179874e1099,0.74619085
61d83b51789091363415e86a19760d8e56931b59,0.2679854
be7a7654d1b268e4ad349c1b4f63efd7b34f35d7,0.0098675955
176ea1b8e330fa39a047415eef2875013dbb5406,0.0110857375
3940f0e8a63c9fb589bd61c058c2ac89ff8ef5e9,0.02194478
4cf2ce80e9876787a8dbe2bca7db23675a1c17dd,0.0007872724
4cb5cbab67c75b0a1d88ae1d670a431e2ca94151,0.30147597
a12aae327aca1f574b922dbff1c33012e022fd54,0.5213229
db15eac2abebde9d167ba042d2cff258808cd169,0.007006545
aa5c0afb3564264584ee7364b7c4f3dad6a45221,0.8241274
f87d9fb814faaf1e2477bf15650e32d3960adb6f,0.0026276943
854adec8e0b82f11b4959ee41b191bf0a5d6a22e,0.56593645
be4f10219f1b041506ed759233cac098c91e0bf3,0.0077327536
3350d27fc0a4ef1b6f21f3f9ea7aa37e38e0d382,0.9771852
29845487165ad1e849855fca1c97a3f7e2e1d2c4,0.028105497
f8fc75eb00b7dd4c932c17923b52966237f1ec8a,0.9477841
c2151d4655453ba313de1bce5648d41da3837492,0.9960731
4bcc039dff5c9165091e29cb4a8aef03d9128315,0.09996065
762ae15a982422853f9cf70a3d71f0c07b564ce9,0.026886443
d152cb97a17f5137a6d7f0c60bd4a99fa34447ec,0.013009012
9ec0d0e8f1c2534b38135ac9eafa520eedea6fa7,0.041960742
f66dcabc9bdbf609bd323f6b5e8863922ec59b48,0.0032145786
d367f1701c4603967c0586126a57c94dd08d78a9,0.9993575
a1175dfec137eaeca160af82455027d8de951ed7,0.0056103347
881af92b9f88b12f210c9cc05a3b0764562bd672,0.7038576
9a10769518284998f5f1cb5c4593978bba0f95fa,0.24548846
3e41133595a0dc454992c78060a267e4ce9bf921,0.9999999
d5abca0fe78c078963accfaf29446b22e53b265f,0.013546229
5a0180f00452b473920981896dc165b2bd1db6a7,0.03346645
b6c29fddde85ee5171e6f02fb9e2ecf774476e24,0.6328265
1fff800f32d857b7684c6eb9765195ee213e82fd,0.011450777
3cd80d42f8274d0f9c478726d0bd8f0fd1f8e2f6,0.008566588
f848d80ae33b8229f2d1485b9fb3754a30cb192c,0.99996436
2197b55ab53c6009e11ab379d4ec180e15973a40,0.43336266
8a7f8389579468fe7996ae9aa062f25068a16a60,0.053219084
a6c142beeb97f3154e60b74dcd4fdb4e8450abf4,0.0061938004
a9abfb886e2905c315594f9445c9061446f7dcc5,0.0026487377
08bd99f4129f64283391d46353a06ddcf98a649f,0.006856361
1a477e14a25ad2d6569a22a95642dbbfb1be17e6,0.5953666
d3fb4941b257378312f840bb8ab81fd23325b709,0.01701012
447fdbfe652ecc8f455ad2a856dc2292c6e52bf7,0.99996305
cf41b15d72defc991e738c731f286eb883100a1d,0.99999976
35311f93b6b6e48605ed25cce8397dff95af3658,0.008998567
cbffe17ff3ce7cf2ba719e9a811e8570bd6e3c35,0.8644629
1bc26b466ea3d3e8ffd0f9286d3d603815a2dbc9,0.0010856496
fcc812760e5740b9e8108cbb7e85dcb150089ede,0.0042108665
a83cffbebff2a9a9e6c94ba7ec025af670b2ccb6,0.08484145
75718243e4e6f3652790f86932e0b2f99c47a212,0.034585547
394efa4b804979b82fa4ddf17bdd812d1a03371d,0.96152383
1a09afcbdd6df0def0b215377a84ee43316f2a2e,0.99982977
8fbc7cf094f0a881c6a6116e62e1a0d806f5eafa,0.056415156
b01b69e2ca77fa98c65e3a1542fd1832b88d5a84,0.046650592
311646621a6f957a9fa694eacd7ceb019b0f43d2,0.99998605
c843447f9cb348a1cf7755b5fc24d057a0703675,0.1593727
7b97f60d0e2e14cbb9bd1862c630bcd1f224e1b4,0.5563738
bff1017a10ce1078446734f0ab552a36081f1d8f,0.72437143
287628512592fa6ac6ba17db29ca179cdce96115,0.008463191
87157607237cf0b9c19dc5a77d64a8a0381e869c,0.9999999
0b464ef1a0aa31de8c13dbcb68e0a9ee06d307f4,0.97020245
e4ca4e82f6206a25342c49c97d4d9746a1c4b28f,0.17762579
7425e8814c9a225308d4b3eb8e0ade7d0741648f,0.11072876
8cd97aca62c41f75ecab8ba5c4ace5971445947a,0.976249
537d5276fb090d8f3b4540adaf9d894d948d2359,0.9999883
5940289a565d2e41ca93e1ed60e272c92170e007,0.07018509
1ab73fba0fd1cd4855413b563091638824aedbb2,0.005418017
a6dcb8d83a6ebaca6daf69e85cc4e61a2a2945aa,0.10654636
bc85d77c6662a7a0e60b8dc5fef5d85fda5fe6c5,0.20389976
5d719a731420799c17afc14525ab238b25fee09a,0.005152107
18180be4ab3f6a41070c3f4c3a24e48f328c45ca,0.2716048
df59aa4625b284c4360001a4a3ba785a6800537c,0.07342113
c63ffa8bf916448817eee1f7f08b60881e711f34,0.0095648775
c6fd31fc3ba79579f54abf5eb1b2f9ad30a50472,0.8526796
29b5bd6fc841bfd8572bc7c89496da664a2caf1d,0.7485927
5779cfb63e0a863b1449f569bf06b9acad0c061b,1.0
5c89dc962d4935365d8057042fe3d0da5b9a3947,0.030308831
af28a41c846ab95707d59cef6684ffa5165a802d,0.005730195
3abf213371745e0e8c33f016236650256558bee4,0.9273486
7e65b924caafdb3903a93dc0bef75d8bba222c53,0.006869153
c3f915a0886d37be1b62162e3a1f0c52b16f1ecb,0.99735653
6e055118b012fe9b81d1eec6175f313986b8b522,0.033601165
d44420c306a8c4cd9f5fb9b8e9bd63d3e5e44615,0.1752183
0d222e18271b116335868c269c46db89b02b5cba,1.0
dee5ae283fd635e7cfcf208302b834a45f1796ff,0.0046542264
91b3d415f1349d696ed01a021413d80169b5dafd,0.9977525
35df0ba92d6585b4483a0cfd122a062ec595a596,0.04147181
6483bf7d1522f7e6dca1c904c095ec28e23a188c,0.011260572
884d07d88e37d3e4d73dba9e54a88bcc24c4cdee,0.00074121024
4c5dca2cb4476e6d95e4d3961b30ed08de93e31d,0.9999001
be38bc8fe79f3f8f5565209360020b403e56cc72,0.9999896
215b7503ea1c147ece555233424752b0325cf637,0.98913026
1e032f0ddfcad506fd190b4a0f1250fa107c78e6,0.0009298637
19c7fb7e6d7f1ec391ed253eb2f15c6d0a7e65bf,0.022638751
a7149e8790263773ee08c9bd61154670d8780032,0.033865754
aa6b653941c26c83a76411ea5c93b07385793e59,0.36284623
6748edefec29e3c0624cd2279d93b583bad67a35,0.9999589
490b3c0407413e120da422f3201cd329c6695fb3,0.010518019
bcb3518f62bbc292a2cf4feaa3fc2c6f1ea00122,0.0018697476
77835d929f2d89d5189dd91a0a56dcea58d5c33b,0.9975259
5a1b7a791c70adbe288626cf35ca015530013b0d,0.9038174
51af56fe9957341d0235461b1784084e33af163f,0.0111946035
608392ad88b8b2737ba9ac312e9d0b2f9b5b5a90,0.00806328
936f279e476267ae9f305461e9ebba518a57419f,0.12144545
6155764396b0abaef4a51dcccbe3172f8430900f,0.99999917
aa0d952029d541e54f7cd0ef2d9d9470b96a1ba5,0.0081483135
a15ae74360e0b47bac3ac8da44bd806c94c20b56,0.8593774
6170f2221cead528340b641b5e4a26003bccac86,0.021077126
669b315c9546925e2ecb2e0ff91304777c52e3be,0.0009804239
b034b164ae56afa2e5c8be9a312309a37b9ac4b4,0.031247612
989b3b55802ee9feab199ba7fd99c85f6b677693,0.999997
0c6e20aa492e73aeed459a059dd36931a9bd3b65,0.9999132
8adf06690998d90fc479f3a2a798df956ff67fbb,1.0
668717b581f6c6b9bef37b2e7d22d88ed2871429,0.004754956
a020c12ded2705cb5caa17026f9b6bc96a7e470e,0.96377146
89aaf49431c8f9b9cbb10c152f7751ac53ed3ea6,0.0008941639
c80adabf294c493928f0d5663edfa7205759f6ff,0.008639026
acbf5c50dbfa84172a25cb29de990efead1826eb,0.99814415
ce0f81761c997ca505815f0f49ee38204ab8b8b5,0.055311922
3233f5c46b735511e886af6701a53510ca983761,0.14614704
49056d28bbae13bf9d328d928dc2dbf9ae2d66a0,0.00011166596
a02f3db07ccc53cd02a9c4ab3e891ab4afa09634,0.9969207
0a6a586cca1551f7d200f4df46ec8fb80c9e9566,0.99997437
81a98fefea7fe55cc3f9b1403b7eddbc24637c94,1.0
f749ca6fe777f83ad7f6bc504fbd769c737d164f,0.99998605
9f487dc69f0277a5ae723e8e0f0c1f14759deba1,0.61031896
f732590f9e437578ef22e2ef46530e43aaca1a2b,0.037070632
0ea8f2faeb7163e9eda36ddd6700f7068611e706,0.007657975
c3aa0daf492599080faa0c1a9b81b1f8e025d068,0.92348266
cb8d052087ab343bc4f4845b41a4acdfd6e4000c,0.23118784
7243ed315436373887416930de8379b1facd5dd2,0.40243238
5868ccda74e51363ead1698210f50e3a4cc2ce67,0.98609495
fcf784c02a3cae77a32df505a3242a10bf3fb30e,0.94361436
23a9024b35c12326707b2e4f5980897f7007dac1,0.014860864
0a84ce196d959618c0e8eaca179371c8a6ddb07a,0.9996284
a4aa6ce5b81e6224775b6e8a93aea4a8ef798729,0.8868635
ec9db2d387b0a8ccc2fbf8f3bc3de62beba42595,0.0061990563
17fa445352fb0e62756be0707c512da696e60a66,0.008623065
afcd41b6e5816c38d40176667353823814742142,0.008710462
a24410c2c6a9b675ac75c9939da20eacae064068,0.9875804
4b34099cb4dc51240ed7eb156d66a0b60885fd3d,0.0011988876
6c93a7dc2fd8973beceab1f0dd21d60e06e08fb3,0.0047485875
e22407c9959437143424a344867b297a2e6adc4b,0.0046935827
102e930dc4e355a1e913c4ffcb83ad958535b46d,0.9999981
c373f60dd8777bf929c0ce434a98cac77294c571,0.9998274
90a95a3e0824387e9a10eba8c4da315aa9099f8b,0.005248044
cd491e713c561af861c6e73977204b045dfce1d0,0.011095272
07c4d40423f6a3732080215a8e40e7b68fc7ad6f,0.99543685
aa936c96e44788e17d3e36040c5368d01bed2ba4,0.9999726
39da152838d11794172db6574416e8f5dac5ce59,0.4724324
0767791009737c1e68f68114254333a6e818b81f,0.9940838
aa390dd8bddf649677b1a1ceddab4f9578d8d63f,0.99799573
34be1cadf9aa77a743bb0e6c3018d882877f0cf9,0.009814446
6f0a77a5f058a3f1b1c80334a32843d29d24ca05,0.012182938
ef29aaf3a7c4dec1bab65ffe862205e211faffd4,0.5985202
6a08407acd9fb20950e928fc14ed6db278afd7a5,0.956048
2c027062223627ba99c9db0880993df24a264e0c,0.014032955
d5d51f289ab6381956b2d0930734d2524aa56604,0.9968381
188f6bf838e79a7d33017054304434ec00704b1e,0.6523268
2230d3dc2c0c23ced207e98180d43916f145d827,0.30498755
f6ded758cc1745e5fdde8f66c58f6a4a418588cb,0.01868398
916027354a02347b2d71478deffde1a0c1ff1a59,0.01611555
30c329f3e616c40c12133a75c00e40b08c578729,0.21404451
e485cd92a89f07c1b36f34f41dbd787435097c6b,0.007383918
a559656468faa24a254977ce6fdbc75f43760dea,0.9999958
9f4728ee9612d9a1b65dfa7463c03cf48a819a41,0.37034163
f50f0d550d8f145d57067397ece258a2722b1036,0.046198964
e65b8d5972480ad5c0e044dc47de7b53203734c0,0.11875844
32646ce07d63307fe22cf36676c2094da12c47cf,0.7789818
120f7309e943ed3b00a8337aebd8fd711c59c362,0.99879706
c2be5f528cfa5183a20a86d43af6648569583845,0.52679867
fd53d602887b3013827c6d5b578af46ab97966f7,0.005092589
890da5a8ea60ac209949a508669e6efaf4e453af,0.0101943305
78fd6cc29c49c283d46ed63d4258556e042d4028,0.0037490628
bddad6a27b73fef93476ed5cab0b5d5260b5a716,0.6820057
299a14e1de1f38815e55f94daaa85ca48c217d26,0.01877663
021b9bd7a371bc706af328debaaeb158cf4e6405,0.9996068
3d50a9b8d18e6e5da99e2df238489d648a9e68c7,0.048200764
df8f9e0a2450516e92f6a184aafe4f3751e3bb60,0.18258002
3b0e3729fc65f826a45f18a245152c36f71ac0d7,0.9999877
