id,prob
fc74c8cc22fcb238a81021d84f37831bea95aac8,0.000918113102670759
0ea8f2faeb7163e9eda36ddd6700f7068611e706,0.09047472476959229
9a9cccaffa46870ad2777e7e7fb2487fea5647df,0.9565137028694153
eec32e8474c7b4b4f17c64e783578c617b13d575,0.002656102180480957
872ae5c6649a3ef3a1021957441cb080ece63f7b,0.9920215010643005
3900cb80bd821aad3239e062a756eb4bbb4cc4e3,0.99920254945755
144ffb936f3287f1f936923f9e87ded82250225d,0.30165305733680725
eb58f983527ce775417c9798abdade93572a6305,0.946551501750946
80d4b4e3402aa5b86e2fa4ce62eef0359c16c681,0.9940658807754517
d556af688c90850d896ed9e7f5808b30b84e14f9,0.010235617868602276
698d1def2906fd663ccf2b8ad3f81e835f9d3bd9,0.00630529411137104
e5aeda6608c355abc7c60f7ffe8bd724043e782b,0.0758448913693428
c0f765ca4ab84b1e310c91edfd4293ebb40a70c8,0.03183021396398544
4998f618a5925b44d8d1e9e9f1142d5daf58c6aa,0.9990261793136597
588a2627e6794d547ef4a08e0a18ee1a9f82ace3,0.9957394599914551
46af3d40490f2fb552e1b0c3aab6a4b98bd959f8,0.0020400837529450655
1892ad54900ec557d302ade1c244e8ed804d3158,0.13539910316467285
016762df6e5a04045bfe6b174e635f0158359ec4,0.0009497296414338052
a45ed12aad571e715f36638c6cf763fd2935bad4,0.018455566838383675
a01ba02bd927fb41610bb3d692b08f1f9e51817e,0.21696941554546356
41aeb0fbed963d121f0ee33e7389584612c459d1,0.9560052752494812
939c4055b9f57d4511dbf2a2f636dea8dc26078d,0.028500311076641083
91c84742416152d9c68e1c4407d2157d871b69b5,0.748063325881958
0b7fdf67627648371198d22738356771578e2546,0.9810405373573303
c15f7233e2e9b87fe7297f72329199a6527fd7a9,0.0008142417063936591
99df352d675ba23b8f0ac30a9c699fdc4b3d654f,0.9984520673751831
3a8b6ecaeb15c42764a365d0bc7b69743085308f,0.006120683625340462
ef635d50e21ef4c8ccb116bbfb9892627719f682,0.9605566263198853
1b29c06b501b70c8af53164464cacf2952d0584c,0.008526034653186798
2cd6bb4ca11ac7f0036be905287ceea181f4a2a8,0.9763423800468445
82828fb790bad0013db4cdc5b40b44687861e0dc,0.055018551647663116
aed74902f0ba33187a81ea577524569147308ed1,0.9829673767089844
81b6880e7c30834bb6921fa925f7b5424c6a85da,0.011439911089837551
2b2272595a583aadac85b557857ba0d8f5f5bb69,0.99713134765625
8921511681eaead91bb34d8312451cd1d6581586,0.9976397752761841
62a8a984de23d4029cf21b999ec2975a479c608c,0.0667353942990303
eb410f811e7e34c475a6ce3c6709aa4b22fe70a1,0.9960227012634277
c820d524bc48ddb455a3fff5e0e35cf0dca53be4,0.7221719622612
6ef803a4955c81992279b9a499dba6cd9042737f,0.009034398943185806
db64c461ef028f8e959135671983c7bf7c77b342,0.0017302499618381262
8b8ee707b2857eeac126b0ba7ba4d135cdfbb256,0.027956770732998848
34ee283ab58df8a7a1b3e0733733413e77429ecb,0.2009790688753128
d9e27021770e10dcf73e9948f9a1f5c75db0646b,0.0049367486499249935
273733adf49fec3dd31c7e0a170ccb0d1307cd75,0.30687835812568665
500df0c0e0d58b9ab95f61be318cdd200df00f74,0.09888109564781189
39c5e689a71596e521b7b8f0d2dc72478ca0967e,0.998190701007843
2a5a9c456366107e05f453de2e9e364af9fd824d,0.015174433588981628
7580d0ba5f6a8a25695fecb9ef3f08845a96b514,0.9915570020675659
997b14d1528e9e696e3559ab03be2607bd00c8ff,0.04276897385716438
84f6caf5034b0fda133a059c010b97069e5a1892,0.5097451210021973
4c5388f73c7dc732c80f3beef6440c7d20b3e313,0.012141906656324863
5ac7e80e13e5e8996c64a449cca06cb292d69654,0.9996464252471924
5fcb615dd3e7f8f56caa75cb6e48bb80012c6e8a,0.9997220635414124
a8bf8e3149a413db59bbcc5d6842ef29fb0dd51b,0.9691218137741089
d77eb69399d2312fdda5e534bdc37d77492bda39,0.7974056601524353
27190c22530d457de546138ca54c734a4cde1871,0.02945035696029663
389f1d571da5b3605ef4983ba0a37641065a1bcd,0.9988718628883362
1ded3e9dd82da5b56ac4c43cce78e0d673015a4d,0.9996170997619629
a3cd58460bb5faaf48eafc8bde9e0690789beaf0,0.9947507977485657
1c77f48a3f7d44928df61af0e3ecbcfa442d7e95,0.9965204000473022
e4e1e0f50e1287f78be036e2e1cbb8075c0929eb,0.0852225050330162
ad3a5ccac809526d21fc6e43483c7212e7888d3b,0.01226480957120657
a3fc6317d214e79d07a6afb99568e382bae67dfc,0.9888378381729126
d5747f2372258fb2771eaab3e81dd1601ee5c7c5,0.7293946146965027
09124aa89b4ad2f8101e2fea16928914988970b1,0.9973860383033752
e0c3a237214383b867f4675cd9d4c230286c1bf9,0.9575834274291992
3981aae80840eb3e0233f9ec98d1f55be1c19883,0.9991291165351868
63088772f0b78a301b8c9f4b006d24f4ac325120,0.01494997926056385
a863ff81e10bf1e22dd699862b48d4dc33590c34,0.022723812609910965
8ae66ecc058fc4397fa6975040cf516259e09e9b,0.02088014967739582
6e458dddb0289743f6a5fb1ce6e1c14ab976643f,0.0045102317817509174
e2da9ce23dc2bc0c1eadbe29efcec355f33f4a39,0.9845260381698608
522336b065275e9d590db05fc39c8fc3c148f7de,0.0004889399278908968
0580b21566b702ed617204791d2fb50b7c9567b0,0.9996416568756104
ef8aad0126cee42ed4a8f9a9e940801c36d5b040,0.016160421073436737
80aa5ea7965f4707e5a0aa881dd80ddaa1213bd5,0.6512830853462219
983a4830a4b4845e62ea0986258549c0b0c171cf,0.00016827300714794546
939b6fc78ab226306ab2d70d45bb663eb7f97d0c,0.005613761488348246
05ccaf9cb1bdfdeeb7a4f70c1917b8c4466730ca,0.9884530901908875
8f450e495463ed8709c8759c1c52fd5f6125cac8,0.999467670917511
536887f3507e63041695a8a13216d168cf805bb7,0.9957406520843506
f076ef887c5c9feeb2f9d9f45d0a22b4a05d733f,0.20523089170455933
9eedcf59f89893f3baec6fc740e3757461bbd334,0.04404859617352486
968d2beaea17ad48da4867e69b9992b2f789a283,0.12462501972913742
354d56dcedf348b9d842762e06ca3276313d26d8,0.001493413234129548
cac86b18012ae785aa8866d60ea33a0883b0590d,0.024711083620786667
32a772ae7949d423f63a5ef9d1f775cc2a2a8da8,0.9453880786895752
81b11d4f8e9d24d26d8a22185c894b3d781e8311,0.9222289323806763
074eac71c8cbd07d399b071b0f064814fecfa9ea,0.012318474240601063
19afc41cc0c101ce319ab267a66e97783e4debd6,0.2130935937166214
9f3e1a2b0c758c7f68166ccb397b56e608134280,0.07244496047496796
0064ee99c29cb399fb075dac5f0c4fe6da96cd39,0.0003341243718750775
01a583338bc71380d6a65eed0550e491e732ed1c,0.004782477393746376
232bab5a8800c0dadfdd779e3bd4038d5c2ad631,0.0003736212383955717
23be5cb2a079f7b8e741d2caaf0db721da97291d,0.12209764868021011
20685000752cf374434fbfa118af88859b77a549,0.9963996410369873
8cd192bbdf85de750080583038dd89b733434583,0.19050060212612152
58dec5f064899af65f87fada621a6d49cf892a26,0.06430604308843613
e8299a71fdf2d666785b1b41eef69b937ea73017,0.01426856778562069
92b429a2c1766f5d48694c40e839fa5261e4e734,0.0018185143126174808
b049e0819271f05affc7e7e24e3e8003a4c51e8e,0.033206090331077576
6540c7a2b46869bbd28e7cfad019dcf61fe89f4e,7.763021858409047e-05
c13f0218a5899bead19c7b1596a4281ec2532b35,0.045035313814878464
037efe23ef4b668561391fc1c2dd069d11e71f4c,0.9967669248580933
952e7bd0768f2619097b84673f01e88e513885c2,0.9822856187820435
67edee6967fc29dd77c9e422ad6ca952e21e62e2,0.9981829524040222
a37835406512e205b4503f4559663e95c4b8dfc3,0.0004895982565358281
b8cd20ed6012b97d92a863111d8ecd2c0c64de9f,0.1806265413761139
c8675a270f28a22e0102af7d32a818b3a4dc966c,0.9849343299865723
d89f0327c8afcb01ca8e25f2491a804e2507de76,0.34909185767173767
40fcc736daecd1f5a226a5c6e1a9d93fadd00c2c,0.055848170071840286
c9ecfd102f81d5f6ec5207dd2f159a4cf6a0efd0,0.39576292037963867
1af1487dfcb6c673664a26c18bf1829e894451e3,0.9963369369506836
b1102cef63aa588846b4b512e0d1307ffb17cd21,0.030481060966849327
473dffb182c99848149e50b9a6a658c488758f5c,0.0021503260359168053
450dff381b52ba7090078364be2e50fe96a8eda6,0.8190829753875732
7d3f3ae208ba291c6cb3f5f93d1996d4a015a7c6,0.5468254089355469
a4424b954066d680f14092aecfa3d3d9ae036ac5,0.5919946432113647
691a906d6c1c75e85b88c8df65124bce3ea939a9,0.06546037644147873
b2c354d2a0fa6c425596cfc6db8ce8396b5d672f,0.10687761008739471
5f5946892f9f9f8311e71db8dfc16f2333fae4da,0.8998328447341919
846fca0efde134467495841bf54fef20e43d089d,0.011725920252501965
374c07cdfaff55beeedac22183266f7b29ca6e4e,0.9909989833831787
f407c348a2d5d29f670c9fe58fc045e683fdef0e,0.3429977595806122
45094b5f44e28702a5b2a0cd3da1c6cf4d9b4a57,0.0025496145244687796
cc049dd7321ea0785b79fbc9782134ef3e3c04ff,0.9705200791358948
25e33590f45e35c26fd3ddd1976133fdda0f0b60,0.9982934594154358
1a124e5c762aaa7389fa7747094b703dc5e43f99,0.07322364300489426
3a9ab08daa1602e9b1fc6d5aff201344c5241486,0.009755957871675491
6d410f3ed336dde51f2cca5178f658eaf408b0ab,0.02702908031642437
4e2ceeaaaf7de645769c9544fb2a735cc41ccf39,0.9395962357521057
bf45d5596e2f6a7cf20209727023ee0707070089,0.9161732792854309
4eeeee031c3911629ab4aa07b5b9aa35b4ee533c,0.018071232363581657
77a623d91c0b1c1e08bcbb60f07cb574c8d33f9e,0.0014546515885740519
c8afd4fa8c503a4d1cbd9aa4205aa22080f5b17b,0.4977714717388153
65caa1d357c3e614586c10a67f8c69001323cd33,0.004841378424316645
308cf3c71436c0c82c486d306203f533fadc46d2,0.6438025236129761
39f52d9a19085eb7e3e2cc45abd4892da67ac6e2,0.0008415217744186521
70fd9eb39cbe395d43ca4259744fff63b7239bb2,0.027010170742869377
005b40ca27e1ecfc88705830e04ecd4df92e9a88,0.9780380725860596
4366a6a8c08225da27631f92603550a65ba1e4ca,0.06857576966285706
99e5a3b25070159130187cd488c13fb5041e581d,0.056753359735012054
98f7979f87d93f6057aa855fb54cb89face6b566,0.5726385712623596
69b190d6cb1a74698a74938f83d469d8f753aae3,0.9878559708595276
562c0e5ec9705afa1c52e424352f12539491c9ee,0.19640453159809113
ca941123a88035f3491309dd4e01d6e64a58c0da,0.05535271391272545
9c0433b980367f99a4fc69d35d6a4ba15f16d814,0.0073782820254564285
c1207fa106dca884a33006b241cb4f62546184ca,0.0037583729717880487
142153d824c99b96ea2e7a191bc53a2af44b3d19,0.10201840102672577
7fe7ffcc0740d2ce37db0247c70a8953c8552ae5,0.8132752180099487
34578da0154d8bf3480d9a97cd65d7b47da01d12,0.0355687290430069
153eb094c30d324d586124dc90d3b711307b524a,0.00988178700208664
118f4170e8ee28344637310d2a2be5c1ad7d35ec,0.0036661496851593256
77449a51e0f6e9f674cfd819e2f953a3152f52c0,0.9769658446311951
35f932a3b8787ad25569b64a27a05f119c41a585,0.604651689529419
21d8ef2d46549203186622d17746c85dbfc54e57,0.10073214024305344
26fccb6e526f83c85d00c966611fb6bab6c55a92,0.49263420701026917
ec6e86071d19bf96f69aea98076200b895ba671e,0.9966709017753601
8ed6a01d320e8e61e4b2eb45cb342c3e9438bb1a,0.006869910284876823
1f87846c6b1d1e901b6c709f44dfc7fcfbb3db7b,0.08630204200744629
921e9ff72ba9142f265774571e179f1aceacd61e,0.002570875221863389
d58cfabe79a6ae837bf9c64ad7874e8ea4a8ea25,0.6565463542938232
48a6d2f8e725ed0728a7b76ce549444a6614dd7b,0.12312335520982742
b648d7677fd77719d0b782e25cf6a5a63fd73b59,0.00023760762996971607
b212b4b4c4d63d725d1f511aae4c03b105e22d0c,0.9948717355728149
9ade41de8677dcaea83bf2060636056748c42093,0.003926380071789026
e1396418a968337aafa0def034532c4683caf3bd,0.052824635058641434
e14070a1e3e0fd5cafa352a05b3c84daf54dd8b7,0.9297031164169312
5bd7ccf4502a6521f2224a3d98018a9652d00a50,0.01038064993917942
06d822223915aa914a433ccb79090e1df7d971c3,0.9932355284690857
1315140ee3954fdc7e2f45cc33411911a6e64529,0.5602249503135681
f2e1768d3b8c0b12b68d383f19a598b2871aa4c0,0.008193612098693848
c48cfea9e6dddef16c58055dec8c2f2d9c596f1a,0.9799184799194336
3821a066beb866a671f6e991812fa3b642c23746,0.14028452336788177
cbf6600afbd84ef51241a97513851157e3483ab8,0.9876109957695007
a4e714f769810198c15f8fdb3f41ac49c79ffca2,0.9826446175575256
dd70307893615f22254a6529d6e235fcfef33b93,0.001724518951959908
b312f48bffb0c133017c83b9be56c447228b197b,0.014757093973457813
8828b8360e5a668d004e7025b47a98b9b3fe25be,0.08756490796804428
3d4b403cd8fe91b7fb248b79d1d32dc4ae925928,0.005409303121268749
b3b051c027c8e09b5d07d380d270ac3419d83adf,0.9391509294509888
acb9f4b7569ac656de4236c5da20c1b03b15ab40,0.8676624298095703
91cd324b5d23e652e25fc8ec057b369aa49fae83,0.993610680103302
87d7b2957271dc925dbc28d808f480d21ae7527c,0.037851594388484955
f81aa33ec00ca0286568da8a8468b834ecada12c,0.9981503486633301
2e719225eac57dc6dfecb9bbdd32835279bbb017,0.9986798167228699
c60617ce3770e26b74fb032dd86a4d4760770fe7,0.1140577420592308
92d621630f24c1e4ba31141a89a4cb6b8439dc63,0.9974302649497986
e5202f8ed5d874c6940ab266be7fcbca6baf887b,0.0008482210105285048
8c36c5bfdf7e6024a9083f126f2f6049db5fa0ee,0.7767153382301331
f9d4dda4afe25bcf16cb293ccd4cf6e97539f2c9,0.9882964491844177
f7983dd25bb20c9094318550237de86dad21ca64,0.9149930477142334
b41a7b71f3331048fa4a385cdf9f658ea3145710,0.9878602623939514
e3949b0148d3b498fe4fd5edd0e473de2bf42391,0.3425959348678589
4743ba7770372cf205b3862317e52f2438eb65af,0.38467201590538025
243fed97d178690cc4316d23b84583f142efbdbf,0.01053687371313572
7e204f867a5f2b560c9df1d5f4889afeea35e667,0.030438901856541634
8799bef7a5f5ca5dbaaf9d49f505108909969615,0.6477073431015015
a39a81c132e85191bd112a9c88be0bca3bf6b8bd,0.9143592715263367
35eecfe80f6d02af2ffec1c4a1696ef90b2633b4,0.10088028758764267
33635797193410f21c789a8dea735772603547b8,0.7141284942626953
0cc80c3e3ba3b4dbe420ea1149b6d4fd6fade4e3,0.023377927020192146
ebcda29be02da2df95304f32a5e97ff52ebb8241,0.010710720904171467
b02c6ed776fd6aca8eb93cf473226c8a3787c118,0.8560861945152283
c28803727f0d29995c7e4af98265ca7748bc47c6,0.8356983661651611
1c51d4eeb12366e0ce31f87a35325f015956d115,0.7441911101341248
ff2149fd3de76ea15052b3a27f4c0b6c841f472b,0.9980186223983765
a73f5c83969afd1d95fefa38ecac132f7573422f,0.20245596766471863
0ffc5e55a4264f4d094ea26da5cbec18c3470a06,0.005586350802332163
ee505be5b1f8cf789a0b8c3ec76a7ca0234b2173,0.0007160194218158722
6ccbd4842f857018d0c9e4bd70c8df3437eb37db,0.1130804494023323
cb9737702c8442f2f8b52d614f5b865af4d90a98,0.905559778213501
f70b92301ff6a2d3d81a23d493b1f3905af4a424,0.010925115086138248
a89ef1a0342a88e6b0fc4e20d39e7a830699461f,0.9860416054725647
990f3b1002163a334392afaaf3729bb55a7b1f30,0.005643891170620918
0fcdc4bf04d015b13b9c6a7f9d1d86581c9acc8e,0.5400441288948059
fed8ce460fbc63ed2f642aaeba7ce74fc10453ba,0.017687875777482986
e75902aed8168d4c60206b3c4db2dc05e35f2d55,0.0027538209687918425
19aeb4065077b2f9fb0aae5a216b2c446e00c92c,0.8371274471282959
74541149e8b582d04d298b25f5ea5ffb60acc82e,0.01413664873689413
3e29b4f6e7d41a5c0d84a415f77d11a8b8a5e571,0.004916112869977951
d36a4a98a6c6ee575f7a8857dd1884655e354a21,0.4245573580265045
0f7df587fc0dc212e29e8cf745440b1ba80bc4f1,0.9985332489013672
0426e2921607bbd2da92291ba316b882bf955ee0,0.007438121363520622
f9bf421fc75ca2e156f80d567b3e791d852a7fe8,0.9566122889518738
29bd0171223811f38567874b7b963ef3cb290e36,0.9953805208206177
40c49ff3f51f8968c2031c5524ec61e26f956283,0.0588349923491478
7b2413332eda3b0e354f6c104da83623a4f3e246,0.9987347722053528
1dcd5f22a81377b0c3f7af279e9004549cd0f6bd,0.0002096574753522873
6ccc94624e3505856e1db4e95ece5421a8b27a42,5.243706254987046e-05
0a2dd52404c0472615708f1507e8689321e73daf,0.9886981248855591
f3c008b1b17833249f1f63599f9a1c20ea9a2e39,0.05969598516821861
2be268ddf95883bb2733a0833c78df8d3a88a0e8,0.049535565078258514
54a8fee09f0a0bfbcf80f1f877ca73c77fcb8c98,0.42286261916160583
fec1846a55c92fb7a898d9fae569cf90fbecff9d,0.7363153696060181
f2eca0363780c399134caf5587fa854b5147dd00,0.06727856397628784
60d994164019cc1642779cd3206d8de96d086b6a,0.9587104320526123
c9b49993c7f211cc027b0ec8f2d4935e09d191be,0.9946438074111938
1067bf29e2f81f3b0daf26c68f79687cb27ee9fa,0.00911973137408495
f1c0440e69b8e5eb81f45ad21e015d2e7b281371,0.6991859674453735
85120485a5e8b8244347495f57e9790987c2a796,0.040856122970581055
0e4d16a3b74f8cddd0b5068fd6628c59a0c9a0f2,0.9397700428962708
b118d5b6922fff99dfed4ea4d245317f1a891140,0.01563270390033722
4be02b5aefd5f8bca1caf95ae7581eb0c76c931c,0.01652585156261921
62a93a0a452d48c1ff707ec090b3ec224b335d19,0.5191347002983093
9fc5ba17007a1068cf63740e58a99fe4e88fdf01,0.9006227850914001
de40851538894e4ace044f7f2719ef410c3fed46,0.25167375802993774
62beb8fc4b24c061341ddaec2e038d7f2cad78a4,0.9978049397468567
7a0beb0fdb0f3b162c07fb82cb29a94f34fb410e,1.3113914576479146e-07
df8b58aaec0edf87cc6f415674c101fc2f40feff,0.6343123316764832
ba044fa2cea9a6da86860499b49d887acd460c98,0.9992004036903381
ff70b600fa0e38a250deb0c5368fae2b17cd826a,0.0006354846409521997
50d253773c9e3f0000da6cc80c206d8cc4a39023,0.04335743188858032
089b97d40a21ca7af619db40e5d3de294055e093,0.9955920577049255
e98f4ecefb7609aa13647615b125776b96542bb7,0.0009891310473904014
c4d268eac143127ee62be29e73de2aaf71ae8c88,0.14747712016105652
8be6c7a28ad81541b38af066c8a613c38d15729e,0.05855075642466545
42185c03fed8f1a8e286401e434622f6b80166bb,0.024462295696139336
d4937dbea3b479c71d3e32ff3099211b8cc06af0,0.2693682014942169
a11493839ad92e46b4d08c5c034f6c8ac4f5d819,0.016399001702666283
12d98ac496587c1587411701665df31e5c8cb3b6,0.0009926747297868133
540a8a2f59b3e9d7566612e9b3c992a268a3ea83,0.9171964526176453
bc0d49f14a0f469065efb96739c92dd9535c6e04,0.3835909068584442
b04ada72649beb45ffc0945a938a34109872e6d2,0.06259061396121979
21b13e8b1d33620672349432eb90736315f1e15e,0.014522233046591282
2ffb09e7b4efdf87d7e7fe4f4474cd285b6bf3fb,0.9939780235290527
2e90286ee5e8e7ebafb46a3124d2151e1666bd3b,0.00020114144717808813
641a69f4080d5e905b7b9d212ecad1c914281029,0.9544343948364258
61137a47b43e0fd86eca4ac2618e4eaf192f1d31,0.9406650066375732
414cf76644191ff1b36f01fe58151eaa6a21941b,0.18776322901248932
4cd3c36f6095a3bba5e469b7bf5d917dbfc2e209,0.2970525026321411
ae290f770bae182733acce28874324057b12e193,0.0018949087243527174
d55aa65d43fd22ae12f345cfdc395b81a42e6adc,0.0032706917263567448
2d82708c8b94c960879c66bedd51deeb54d97ed9,0.16554483771324158
41d3ecb12e34fbcb68cfe7c36a618b64bf14270c,0.739852786064148
b41798039745a17a2754fb2cfc83b340e89dcfd7,0.5999272465705872
59835d843ac5a4b0b6fd728d3318145db0a2f40c,0.9970629811286926
02f2c8b76f09834080f9e7a8d427c9b6bcae13a7,0.8576029539108276
f23aa73029c3ffeac3a7ebb41cf3f218b0f3ca3c,0.9989546537399292
e029c73660b59d323267d8e29b06e0c9c20797b9,0.19773642718791962
802030248ee1a10a6e91e65ee3ae242fbfb12067,0.08138807862997055
d20fd7ec4b42db3e716997afeba08fe47b1df527,0.017142673954367638
9b86af1a55534256fe4c9fc783b6efb6b9dcb80a,0.14942359924316406
f0d3b6dc31e85477bd5d62bb715cf0b0826449e3,0.004143474157899618
f522652af84ce5ec6f1c20286fc7eb9fad9d3a52,0.8495354652404785
1a50f414eaa2ca6290901d92bcc9d0e046bd4685,0.013693973422050476
c156c903c53da62c680bbeef8eb78a581c5dae81,0.028548093512654305
5584e5d96f273270078117950df7513f5a672cde,0.020539401099085808
186f44d3bce542b4ec328a402ab22d798c026bc6,0.17316289246082306
c91d34e63587c94add0451f79fb428428e7033e9,0.001640052767470479
298cb1c4d373fd7b9fb7c6964201c9d2385c51a0,0.12761926651000977
dc45b865d6ffee13a9b62056b3f3bacd4ef42f21,0.0024545802734792233
d0e19c246a617d856f5179d1c19008227ee47df0,0.9977337121963501
2e1da782d9312d5ff2b20002cef9acd88b2fc207,0.9865052103996277
c286f15cffa5ff24d0cf3bce47f431828c5d6fa6,0.026927169412374496
acd15b77956184dfa15c32d2a531f76d121e9cd8,0.998955249786377
5738de92e045ca1e77185665d18a2aab08470c47,0.8731547594070435
a2c3c2359acb8bb88a524ae1cae89bec0f6a0e30,0.017834197729825974
d1f5dcabc3ab65092b5f663c1f179a756ad963a6,0.08923805505037308
d583c8d0b6adf6f93bec2983ed0ae70c1aee27f0,0.005894750356674194
da0d2df7f2871aa4fe817e6700bc749e4756ef34,0.9971544742584229
fbaf73d36dbece69967935db85fbfba67a0b72e2,0.9446077346801758
8204b30292f82f6969cfcb217c0f10846fa4db5e,0.00802509393543005
272d0616ab57b9d546c26d1b25d8ead3f76dabbe,0.005249849520623684
cfd9863c1dbd1b449f6e3bd66fba59f5330d95d5,0.8773930072784424
285e1c558965eb11d5e1cc66b8ed7f9728b7ff55,0.013785558752715588
6646f233770d852770fe8ccd5b513eb86230c6c4,0.9991243481636047
665140130056a3a894916852bd245c775c26b146,0.0027285716496407986
244f127e78d2508760a7874c1cf9c2891621b50c,0.9173172116279602
83e445c803f9601db3cd03b74bbb83ee03ddfda4,0.9998161196708679
b096d8b9e3558b44d95ad305e52c8ffdf6a4f002,0.03649173676967621
292faf631c5ff5741bb46b04e4eacceb272d8c8b,0.004794395994395018
936c88c7d0dbf0ae94b6e39da70db4fa606a0c94,0.06555303186178207
7e164da5a6ee92bafcf273144caecdbd5337482f,0.9915735125541687
1a6d656bf4053fa0287b099bb23cf51868672045,0.9906630516052246
a0dd4a54b70f15797debf9c38942a23fdef10cb7,0.027412479743361473
80e5b3991108b084626ccee1934592ec272e88ec,0.01055341586470604
c226dfb3c312b22a5e109f5e9950e49769353eb3,0.06258641928434372
d8cae6539b2fbc9304256b6da9d77d1aae3c7341,0.07451410591602325
c08b472dc3a005d402ecfb335f6f5ef60631b5a9,0.0012726776767522097
f6bd7c2effee62e1b52fa72c8cbabeee0bb995e5,0.9967864751815796
9c9c749152af8b20462320cf32dad2c656f70eac,0.18124601244926453
036c7f3c5fc4f7d225a9143431650d123b81b9c1,0.7846372127532959
92ae6e4c380ff5e2ed143fe153e0f604172a1283,0.9611021280288696
baa68e1b2d2259cc1d5913d9fcec2cd1c0a5b374,0.0008276787702925503
1ee73f4cb25c0d007509794ba11f69431840a465,0.9973748922348022
5ce9385bbc49d3f443ade6adfb68d8e927afe2bf,0.2248879075050354
cdaf3174cd3340e36290f0a8e2cc9114703d6524,0.0026536649093031883
c6569b537d2e6de0455357f977b02bc1976f166f,0.04712032899260521
298fad3042b5425061005c49797c88bfb1bc50b5,0.029837502166628838
817214c604ba5c73ffcd8e05ada4decfd53710f9,0.13534563779830933
8394847730f1df0df9b7c24992a2921996a22b18,0.02708529494702816
4b74225d960fcef35fefae8982549dfbbbc62bd4,0.004357478581368923
4c0026fe854ffcae5e0bc2a80cbc4d55964dd07b,0.9984567165374756
481e38a0385751d2d96e0c2d8c1a959a70bfeeba,0.009743890725076199
68679da19593bb959a5cdb293d9a73c8bb6d24c6,0.7565944790840149
feb11d9e9be572f0f63d3a78b598b2c78f616fa1,0.05721849575638771
b6ab727d15166fdab710f4a1c38fa44488501961,0.05867988243699074
ac86a667862c354c546d8f927235caa85a18fa15,0.01606866344809532
1767fdd4a1b65d4745854524454a5ac8f650bc6f,0.9997761845588684
4ebec49e58d213d89d71bcbd34143dc96d86e0c7,0.9320132732391357
d36ec1f30cd428bcd5f8ad9c234c4844f625fc45,0.11615502834320068
01fd0ae88e92876362dbf718bd4b8fa0e6b4bf37,0.0017040905077010393
f88430c44943017520b93b0b7d9a6c14ca36a07f,0.29749810695648193
4b96e40cd1355da7b514d6a4357b075f14bf1b40,5.3651901907869615e-06
edf65216fe70d31c8c4d49332f7f28d0d1b21655,0.010917295701801777
2fe93931418a5360a28e29247cc29356cd5a0670,0.9364864230155945
664b198932f3b2b4efe9e106ad4887463715ceb9,0.0863504633307457
4c10bd4401e357f8b6501fd574d9a2bd007c07cd,0.10915958136320114
5986ba253643149d8337519e3397f0d182d3408e,0.7540733218193054
9fbe25c7ffa15214006e417d8a3c3a78a5f8387a,0.9115049242973328
34caa0cd7b460a5fd0c24eba54db501140529945,0.06336504220962524
c6ba6f6c5c96aa03adcc8a85eca4f3fe88f56928,0.23776546120643616
6d6cd05ff7f6482ce107c61212efa856f28a8c9c,0.8827825784683228
5907a625fb11a6ff96f22194492210b60418ed2c,0.7521560192108154
148fc54812c24d6e2d9dddf9c61e0260146d4a88,0.018135424703359604
f77d083b9fa70dc0bb2657e1cc7e1e325cc364a2,0.0026738273445516825
70b6fffa49db08eb8188eaceca9eccafc13ff04e,0.46114060282707214
db15eac2abebde9d167ba042d2cff258808cd169,0.042982783168554306
1fff800f32d857b7684c6eb9765195ee213e82fd,0.19547422230243683
7f990e0be1acaccb8d671d04eeca0b211f26495b,0.985148549079895
344977c68bb8e00533e9aa2ed7a2c2405f8c693a,0.9998509883880615
156e9ed46f190c530c2e2fe371d5e3f3df7b210c,0.9878701567649841
4e448d73f9e1903820fd527ba97768819dbe48a6,0.39247769117355347
2ddbc49881bb8d1e8da257c805983b6ed619c3d0,0.8712283372879028
0040f39b7d4a9947d66793bb2473639e54001699,0.31802165508270264
687b0e13cb2878a02647ffb64f78c6b469f81642,0.004585715942084789
1b52de8a2f9cc3497a8b36809c74b5218d0f111d,0.9966471791267395
73cf4cde11b2919c8eb0270a4006cc02604c2fbc,0.03607211634516716
b95f2ee421b88c7cfca888cfb7a96e78ce933e9c,0.004712527617812157
04b4e66fd8270d812ba30b73e23ae233a4a35233,0.06527408212423325
b9df30a1b8d2d05df7007a1b1b9716a3ede978b8,0.37777018547058105
d14e8b056b0835e9584898f51dba21d49a787c20,0.77484130859375
d77d9ee0dada2f281cdbb21d3bb1b41db1c80b0f,0.9704110622406006
4ad738ebbdb5acc5d2dd5bb1d0d9afcf7e1493b4,0.9982445240020752
f96707ac4790ec903520b125f7b87f2a926b6564,0.001621981500647962
ebda45d0a4a4b4b045deb2f22053c379d102b0c2,0.04213888570666313
48e07fbf780775f35cfb30b7e97e8cc3b3567196,0.22396224737167358
1343b71b1338aeb70c9e6fe304d89c1d91092b63,0.7296431660652161
0ed434e73b1d04e43f60e7ecb257da626e5de511,0.026784291490912437
207154df6fd6f18f7ef83cefd4adbe108443c3af,0.997367799282074
e68d54ff26d46123663afb5b635a353e5a244cf1,0.14118248224258423
7094b0712dc112a5006472659aebe438f633ba5a,0.9795011878013611
