id,prob
aa200c111ba52ff701469a475544c47533edd4aa,0.8386743664741516
a1ebc06910729c93f5b2ea81e2761c3b5d062975,0.0014024561969563
097a199c25a0faac16aa071baac5d960cdddc99c,0.004755191039294
e2096eecf9cfbc9de2b2b13013d190c998181bfd,0.0016480638878419
e45b6bc268f269d368ea83ebf888d42dfee314fb,0.002916061785072
2365402b94b1969e622dcf22062ecd3432616ace,0.9996458292007446
68679da19593bb959a5cdb293d9a73c8bb6d24c6,0.9971880316734314
c313dccdf3a981261011ce39e94936dc4e671f33,0.0003168822149746
c0d6461fb7c30422593dcf1e9e0b072a7bcd0dbc,0.0012620937777683
024d0ffae8a78ab5bd7727aeb267be25734050c5,0.0004176727379672
e11579fda8ac15e548e779ebe6617147bb7b41f0,0.1552342921495437
5764b2b0018d0ad848509a644e201ac261578330,0.010775719769299
79bda352d9aca3b85babf89408475ac9ba2c9b54,0.0017592943040654
0e29cff723adfe1acd73ba7ef091670a388e967a,0.9997538924217224
20f1250498adbf54c06fa683db75c654bc6f18c7,0.9990584254264832
ad78fc8a4421895af301ce45b746acb5f1cd9685,0.9993150234222412
d4f14600d56d715cdd9d1240d92c56a16e740dbd,0.0022970559075474
e963c6b65f11e9256ae265d1a1fc4117489c314a,0.0003700022934935
73cdb6fabe63760c3610dac9b1d605955c11a273,0.1191017255187034
d86baed09480e6751a10cc9feab3641bf30b0daa,0.0011752930004149
75741327307a037dfd9a0e08d01448845cb2a2bc,0.9968670010566713
1fa72298a288dd24804a4971b138990d8dd4bc5d,0.002736960304901
afc972d1b8df2374ac622fcd1a8eef169c59294b,0.9987196922302246
baa100848ad871c7486d0b50b90119b0d89f1c0c,0.045284204185009
3382109a8495d87fa423eccc7c3e00539c7d4868,0.0004661661514546
43083bd2f695bfc4dac038fc2201dfb52b76747f,0.0001728340430418
d399f93fef2bacee9abb4aa9b31e456a67dec80e,0.9997431635856628
aaa21ced54cb7d9da976b1d6e4ac2b918651d134,0.9994982481002808
37e0a9223fe2fe5a0155600104fd6829cd3bb9e1,0.0002008001611102
d9c5e0bf10f0ec86be1ab84a076fb81317843371,0.0857676640152931
6a38325c58218cdccbccd0cf3c50aa9802253b5e,0.9996843338012696
62a8a984de23d4029cf21b999ec2975a479c608c,0.0012799693504348
f95530dc02664c93dce53b83555797c26156389a,0.9365634918212892
2a7a9bae4c60393fd37a56106b5d4c4394b215de,0.0008905542199499
30189e80522dcce9b9a4945677a2ececd5abc70e,0.0867531448602676
26fb44a4c708f84233882d92578e8ed7bb85961d,0.9988254904747008
199ae965a5dae4775168c8b55de1e18f3ca27601,0.9994033575057985
726a7ab265bcbae2fcb4f3d5f491e98a27016b52,0.0005776984617114
7a01380dc150e9465910872dc9f23c88f3eae809,0.0002712076238822
0a71f5f23bfdeba7540aef73747e2729c2636da8,0.0005351654835976
5c6e5e289517637165717671cfdf36e88304fab1,0.0567726753652095
d7bf15d6679a5e164479f09f9c86726fc2898a42,0.99889874458313
fda64f76f6de9c403aa9ee91265549d77a016994,0.0004426150990184
8e1debde1f9c556c8e911ddc78affebd3c32fb74,0.0005118601256981
93f4113310255246d7b254448028ea1895570fb5,0.0002730624692048
cf8ef77e781fb88301145493423122fa88deecd1,0.0007497003534808
471717bef2966a78718badf21e91097c2a98fdfe,0.5205742716789246
103efdd1dc2181f4b71f45abb0385ca48fb7abca,0.6360437273979187
256a5999dae628946f16e44d3be3dc127a6ac3f8,0.9249440431594848
c9b0e7bcb874a9f922def9077eb562d3ced75f9d,0.9298704862594604
f5eecfd4ab31730aa45e8749ca7cca1dad785807,0.9997519850730896
52717413da3ce09e2f6e7d5959e7f1198d176647,0.0002147949417121
d4876c08666496c2006c69ff5cf90a69fcfa63fb,0.9975923895835876
4b9c8be4889644d23cc30d9d4de99d0381ef1122,0.9991003274917604
bee8fd7664983238d29740f472e3d280f7564ac2,0.0026632433291524
24687d2893c5214f52ec23c15244debccf7558e9,0.0180250480771064
38f987cf7e0230efcf4aaabe0fd909b78486c5ae,0.0001971946185221
dd7f78a6834f3c7cef87cc799020573806dbc8a7,0.1822931617498397
6db76754a85e84278b281ced7092fee297062baf,0.0439343005418777
0532a7b355a2ae0af4587f5a836895cd8bb5d41a,0.9944183826446532
7fd21311262fa68d8323d0d270401940a1fee7ba,0.0006369447219185
eeab35e0854be619bcb7ae8ff540dfcbb8265e83,0.0083793830126523
0d8a2b6fb33311e92bb5b3ec9874e0dcc4e08dce,0.0023602871224284
4ea17f305ef111a1a89c05214d147fd0b3ac53ee,0.9992451667785645
643e7c66d0279996643feb90e1c7b55daa2d4a1a,0.9964137673377992
828827870f363b7d3c6fceaaa02d3ccda4beddda,0.0002925636654254
6aab6fe6ca17e2ee96665855bbec711c81ab6c55,0.9896212816238404
df54d82c0427869a590a5beda76ebec909ce33a9,0.9995777010917664
ced408d9197b9ac471abb924f3a93afa7037c825,0.9997729659080504
433a61d0c2e6099e2999d06edceb6ab7e72e273c,0.0003742578846868
97d312b31183193fc94b7206f48c365f616e33fe,0.0003548151580616
5d840c2eb774a7250a15ea544d70eea74ff44002,0.995100438594818
baadd15a088587a8913b2ecc68f88849f804d6b2,0.9994423985481262
76c8b8b6caf831e05bc22a2bd465873058b00e64,0.000646069063805
3981aae80840eb3e0233f9ec98d1f55be1c19883,0.9990905523300172
49da5ec1f15479943ed27a1a9e7b15a0ecd1d53d,0.0004662712744902
4a71530aeef185f83938de062b975d5436f70377,0.0001966741110663
52b002ec2eeb4ed3f93ed2793e78350e608d29f0,0.9988766312599182
88ffbb5d5aed147000872b3e33d8d838ecaeff04,0.0002268070966238
545fd4d18aeffff6ac7bf900628e34213d6a2f44,0.9994755387306212
7663d4d61ac9ded7344d802f9394461e83d726e8,0.000175649751327
413a8c3e113feb34f1038bba4675b372e8cca8e0,0.0179364345967769
7303534b35360c685a126f3b5691341b50beac90,0.9997370839118958
619761918a14f997e90d093913980a6e8beff9a7,0.0847072973847389
c35294eb36841f39a46dac2d877ae01b65511edc,0.9996060729026794
5ab167493817aa000d430f668cb3410b514aa985,0.999751627445221
3c2780174ee29d1aeb3d0f58193210fce69d44d1,0.0003654924512375
07386a30fce07d221e912b357f63361bb2045b5c,0.0014257141156122
bba6c4a409f582bd33362bd8bf3f3fcd51971592,0.1550313085317611
1f62f22d6d8d13dda7ac879f9a721aa5db2c6c59,0.0088508641347289
76c7f11321254acd0f1b11fbe77ac2309269f576,0.0013568241847679
85a90af8c2e0465fc0a5c393a3a73f41f3086a8e,0.999247670173645
e8116d914411fc70e00804ade343720d7c7cfbed,0.9995160102844238
fa33a9ab1b1ec3b47e10a6405f31ebe71cc40cf7,0.0002586630580481
4200056900670f5c0c7356e1c2450faa7a2b9376,0.999596893787384
fb20ee325ed74b844428cb38624825e2567b3c0f,0.9990668892860411
ef32f1a6ff14c51de442cb756cdf0177f94bb32b,0.999771535396576
c8559a8ddc7da880de94558b0c24786883e33592,0.996037483215332
179d02b0e2e3aae8a5d000473b6e3e8289e021a4,0.0002682073100004
9592338ebf529878deab46ad1004077c9b76b96d,0.0132039962336421
7f9cb34d814d5fbfc70a5a1878c5e611dd5c7944,0.9709590077400208
d2b659143da0ad7f577af73d6580ba23f96d4cc4,0.9997740387916564
38869b222350290a52b119f69ee721a0ea18805f,0.974976360797882
d43dffdab634127c17d589801734eca34abcf61e,0.0374407246708869
786ceb36a322c9a8a13c66734c1706d240f83d9d,0.0005802238592877
93907a0943b27ded3f73efad61fe2d1423727b02,0.9995631575584412
565df2ba0c2b956e914aea07154e374f1ebd7123,0.1395619064569473
22a79c9d9e2d2fec73ff409b5b68d54c8c51dcda,0.0224528517574071
0d069cc3fd58201d2cf7c67631752edc0fce83a5,0.9991523027420044
816cb2856bfa3ced5bbb50ab778837c5ab1d6103,0.937250316143036
fae56a77353db8fc40aeed06bf50adfaa5ce59d3,0.5255624055862427
6c6be2a2cf3cae6fc8882389023ce92cadd47708,0.0069734705612063
cb424f3e0789fb5f8a41f8eac0e8a47dd8f8952e,0.0169150959700346
ef9cdcecfa237ee53f3f6ce01db8b227751fb0a9,0.998676598072052
c236dd4e0ade1db910490b05461d09484f217a76,0.9661166071891784
58b1216bcf8aef8f14e1b4b77032ac9ade85055f,0.0006816146778874
c9c40e7cbf4d115f675a1cf239e749d69ab1a56a,0.9997356534004213
28f35dc606373a678e2b80d757ad82d325630ec4,0.006750819273293
9231cbed5da32be058a534dd113ede7eeb911412,0.0001334149128524
773d6ac663bcfc05b1cbc98e6b5d8a43dd765b75,0.002095433184877
78321a884924fb2ffc5defbaa1479ca265a96be8,0.0002675544819794
fec70c10fae0253941f05cce1fb975e693dc5336,0.9893503785133362
983b812c10e80ca013d96e1cec74726a657c7ef9,0.3745772540569305
38358dc224494f6afca07fcd1202f31d4b21453f,0.8512396216392517
2de52f742d9f33127594a2a9f0179754f58904da,0.0503571145236492
3f2bced76b4e2c60e9e476ea14706378e90a1e2a,0.0020066651050001
d7719f76131673061427b8befeebb6e44446a815,0.0065414584241807
8d4a5ba6ed0a381e025f1481ba7bff34ad6d8350,0.0024590995162725
cd2378376bb42211bb2331217aca84ab0855de3b,0.0665546730160713
80909ef5cd50d331258b437c5480057e81ac5808,0.0118249431252479
a2f24ad067981adb0b03d1a2a9ecb3cab7b39fc2,0.0004061642102897
39ad5736b07b5dee9c75ae46ecbb43a389cbadb7,0.9995145797729492
62ec49311030372eaa31a7f3c3095920e70ecadc,0.9996795654296876
e40ea3948ec06b0e05998d1ed2c7dc6d00e6d565,0.0401545502245426
df86a2a45dc2ee5181cfd533cba9a831643c0ef0,0.0409405343234539
17edd5e848a036b7f5c804cfb48e88ae4dadcc25,0.997891128063202
b2703516ddefd6b6bbd4e083df4f161fd1b94e60,0.0004213484935462
5d6db4c098342ef2532eaa23f8f4a621dc6a3fac,0.9214644432067872
8c6cd2e72b76025141e88c66dc2efc36f772dd89,0.0187447946518659
26648bfe7aaec6f99ef25992d2ce46d5e9aa9940,0.014960809610784
b757a90a564a4c1d13e9f1d5d43c1e9f2715d518,0.9982110261917114
af10f8b673207af7b9eed74911de1326e585c70f,0.9993168115615844
2c57fa1c9d390a99836e7a074f4cad604ae5aa8f,0.9996331930160522
d621d4aa01c1a012d41888d5cd27fc8c58c3541e,0.9996178150177002
e045039bebba70e5c607c653218264dbdb91e058,0.9996525049209596
d53fde99c041df4dc694e8272e799e7ec8e80b6e,0.001754657132551
d1e026b4e57c0f3e0c23645f95c5b861c19d5188,0.999399185180664
911bb9973553e2213205843301380682c51b3a1b,0.99254310131073
fc18d042aa9979c7db020d68f8eb47c015d703e5,0.009344913996756
ef822f575026633beab59b258e10e801391e9921,0.9997429251670836
e97977f702f865325f3beb091a8c71155f219bde,0.0002770696009974
a28849830df9d51adb403ea63401df570e4e1a86,0.9986440539360046
b36ccbdd75ced361139faaf8adfc69c6c4d36a01,0.0096013732254505
a45fbce3b5e0732e959e220b9c6173ee31ca0878,0.0026957774534821
35f694d3dd98df8f751415de6c9c24f68d6ea4b6,0.9993289709091188
54754fcf81c7126ee62e1e5fc16b9eca13c0f4af,0.9647868871688844
83ddb0b572b1f160259c135bb67babb1550f6a1b,0.0214935299009084
ede6a61ff7e49273d24daf18ad9994c10eb75720,0.999338448047638
d941c7c351a8bba43d2884bfd63fc38015982073,0.002349582966417
599aa5b31c064e75640af7f6a3c4c393a537d92a,0.9989207983016968
fd9be52a256ee0f4e0aefdc3048be0961ae79325,0.9770123958587646
63229782e381ee06492dc1b90aee9eca1fc2a427,0.0002012005279539
d9f30f1fb86c5801c44ac5af00ab3179874e1099,0.0589553974568843
61d83b51789091363415e86a19760d8e56931b59,0.9762724041938782
be7a7654d1b268e4ad349c1b4f63efd7b34f35d7,0.0009584036306478
176ea1b8e330fa39a047415eef2875013dbb5406,0.3206805884838104
3940f0e8a63c9fb589bd61c058c2ac89ff8ef5e9,0.090438038110733
4cf2ce80e9876787a8dbe2bca7db23675a1c17dd,0.015015460550785
4cb5cbab67c75b0a1d88ae1d670a431e2ca94151,0.7906132936477661
a12aae327aca1f574b922dbff1c33012e022fd54,0.000376875657821
db15eac2abebde9d167ba042d2cff258808cd169,0.0017516636289656
aa5c0afb3564264584ee7364b7c4f3dad6a45221,0.9993680119514464
f87d9fb814faaf1e2477bf15650e32d3960adb6f,0.0002273691934533
854adec8e0b82f11b4959ee41b191bf0a5d6a22e,0.0098990919068455
be4f10219f1b041506ed759233cac098c91e0bf3,0.000735642563086
3350d27fc0a4ef1b6f21f3f9ea7aa37e38e0d382,0.9996694326400756
29845487165ad1e849855fca1c97a3f7e2e1d2c4,0.000371682777768
f8fc75eb00b7dd4c932c17923b52966237f1ec8a,0.8520467281341553
c2151d4655453ba313de1bce5648d41da3837492,0.999053418636322
4bcc039dff5c9165091e29cb4a8aef03d9128315,0.0010104737011715
762ae15a982422853f9cf70a3d71f0c07b564ce9,0.0308784153312444
d152cb97a17f5137a6d7f0c60bd4a99fa34447ec,0.001156861311756
9ec0d0e8f1c2534b38135ac9eafa520eedea6fa7,0.962389349937439
f66dcabc9bdbf609bd323f6b5e8863922ec59b48,0.0033138240687549
d367f1701c4603967c0586126a57c94dd08d78a9,0.9997281432151794
a1175dfec137eaeca160af82455027d8de951ed7,0.0007591589819639
881af92b9f88b12f210c9cc05a3b0764562bd672,0.2785971164703369
9a10769518284998f5f1cb5c4593978bba0f95fa,0.9767181277275084
3e41133595a0dc454992c78060a267e4ce9bf921,0.9996734857559204
d5abca0fe78c078963accfaf29446b22e53b265f,0.0009278878569602
5a0180f00452b473920981896dc165b2bd1db6a7,0.0010586153948679
b6c29fddde85ee5171e6f02fb9e2ecf774476e24,0.000896910263691
1fff800f32d857b7684c6eb9765195ee213e82fd,0.0063934167847037
3cd80d42f8274d0f9c478726d0bd8f0fd1f8e2f6,0.0117074893787503
f848d80ae33b8229f2d1485b9fb3754a30cb192c,0.9997978806495668
2197b55ab53c6009e11ab379d4ec180e15973a40,0.0011225278722122
8a7f8389579468fe7996ae9aa062f25068a16a60,0.0221802778542041
a6c142beeb97f3154e60b74dcd4fdb4e8450abf4,0.0015026381006464
a9abfb886e2905c315594f9445c9061446f7dcc5,0.0932726934552192
08bd99f4129f64283391d46353a06ddcf98a649f,0.0007945907418616
1a477e14a25ad2d6569a22a95642dbbfb1be17e6,0.0003047515638172
d3fb4941b257378312f840bb8ab81fd23325b709,0.0012547366786748
447fdbfe652ecc8f455ad2a856dc2292c6e52bf7,0.9851002097129822
cf41b15d72defc991e738c731f286eb883100a1d,0.9996224641799928
35311f93b6b6e48605ed25cce8397dff95af3658,0.0049169571138918
cbffe17ff3ce7cf2ba719e9a811e8570bd6e3c35,0.9996700286865234
1bc26b466ea3d3e8ffd0f9286d3d603815a2dbc9,0.0422091633081436
fcc812760e5740b9e8108cbb7e85dcb150089ede,0.0024627540260553
a83cffbebff2a9a9e6c94ba7ec025af670b2ccb6,0.0699408501386642
75718243e4e6f3652790f86932e0b2f99c47a212,0.0002940535778179
394efa4b804979b82fa4ddf17bdd812d1a03371d,0.999082326889038
1a09afcbdd6df0def0b215377a84ee43316f2a2e,0.9993591904640198
8fbc7cf094f0a881c6a6116e62e1a0d806f5eafa,0.005939784925431
b01b69e2ca77fa98c65e3a1542fd1832b88d5a84,0.003271505003795
311646621a6f957a9fa694eacd7ceb019b0f43d2,0.999392032623291
c843447f9cb348a1cf7755b5fc24d057a0703675,0.3305070400238037
7b97f60d0e2e14cbb9bd1862c630bcd1f224e1b4,0.9995589852333068
bff1017a10ce1078446734f0ab552a36081f1d8f,0.00037497075391
287628512592fa6ac6ba17db29ca179cdce96115,0.0025471115950495
87157607237cf0b9c19dc5a77d64a8a0381e869c,0.9995970129966736
0b464ef1a0aa31de8c13dbcb68e0a9ee06d307f4,0.9978799819946288
e4ca4e82f6206a25342c49c97d4d9746a1c4b28f,0.0303679313510656
7425e8814c9a225308d4b3eb8e0ade7d0741648f,0.0003372975043021
8cd97aca62c41f75ecab8ba5c4ace5971445947a,0.6265673637390137
537d5276fb090d8f3b4540adaf9d894d948d2359,0.9996782541275024
5940289a565d2e41ca93e1ed60e272c92170e007,0.0491683818399906
1ab73fba0fd1cd4855413b563091638824aedbb2,0.0003465359623078
a6dcb8d83a6ebaca6daf69e85cc4e61a2a2945aa,0.0003647844132501
bc85d77c6662a7a0e60b8dc5fef5d85fda5fe6c5,0.0068592317402362
5d719a731420799c17afc14525ab238b25fee09a,0.0007436631713062
18180be4ab3f6a41070c3f4c3a24e48f328c45ca,0.9923282265663148
df59aa4625b284c4360001a4a3ba785a6800537c,0.0969709679484367
c63ffa8bf916448817eee1f7f08b60881e711f34,0.0058397031389176
c6fd31fc3ba79579f54abf5eb1b2f9ad30a50472,0.9989125728607178
29b5bd6fc841bfd8572bc7c89496da664a2caf1d,0.3045108020305633
5779cfb63e0a863b1449f569bf06b9acad0c061b,0.9996823072433472
5c89dc962d4935365d8057042fe3d0da5b9a3947,0.0005924848956055
af28a41c846ab95707d59cef6684ffa5165a802d,0.0012716769706457
3abf213371745e0e8c33f016236650256558bee4,0.9837270975112916
7e65b924caafdb3903a93dc0bef75d8bba222c53,0.0009798117680475
c3f915a0886d37be1b62162e3a1f0c52b16f1ecb,0.9995304346084596
6e055118b012fe9b81d1eec6175f313986b8b522,0.0008067399030551
d44420c306a8c4cd9f5fb9b8e9bd63d3e5e44615,0.0006034246180206
0d222e18271b116335868c269c46db89b02b5cba,0.9994532465934752
dee5ae283fd635e7cfcf208302b834a45f1796ff,0.0004095124604646
91b3d415f1349d696ed01a021413d80169b5dafd,0.9992159605026244
35df0ba92d6585b4483a0cfd122a062ec595a596,0.0002445054124109
6483bf7d1522f7e6dca1c904c095ec28e23a188c,0.2029184401035308
884d07d88e37d3e4d73dba9e54a88bcc24c4cdee,0.0001916276378324
4c5dca2cb4476e6d95e4d3961b30ed08de93e31d,0.9985703229904176
be38bc8fe79f3f8f5565209360020b403e56cc72,0.9998032450675964
215b7503ea1c147ece555233424752b0325cf637,0.9968722462654114
1e032f0ddfcad506fd190b4a0f1250fa107c78e6,0.000145421930938
19c7fb7e6d7f1ec391ed253eb2f15c6d0a7e65bf,0.0022177621722221
a7149e8790263773ee08c9bd61154670d8780032,0.0038712990935891
aa6b653941c26c83a76411ea5c93b07385793e59,0.0005914383218623
6748edefec29e3c0624cd2279d93b583bad67a35,0.9997515082359314
490b3c0407413e120da422f3201cd329c6695fb3,0.0062010926194489
bcb3518f62bbc292a2cf4feaa3fc2c6f1ea00122,0.0012276851339265
77835d929f2d89d5189dd91a0a56dcea58d5c33b,0.9982509016990662
5a1b7a791c70adbe288626cf35ca015530013b0d,0.9993731379508972
51af56fe9957341d0235461b1784084e33af163f,0.0793543234467506
608392ad88b8b2737ba9ac312e9d0b2f9b5b5a90,0.0065966644324362
936f279e476267ae9f305461e9ebba518a57419f,0.0008500175317749
6155764396b0abaef4a51dcccbe3172f8430900f,0.9996381998062134
aa0d952029d541e54f7cd0ef2d9d9470b96a1ba5,0.0007094235625118
a15ae74360e0b47bac3ac8da44bd806c94c20b56,0.0023483426775783
6170f2221cead528340b641b5e4a26003bccac86,0.0003104097850155
669b315c9546925e2ecb2e0ff91304777c52e3be,0.0001712533266982
b034b164ae56afa2e5c8be9a312309a37b9ac4b4,0.0011316086165606
989b3b55802ee9feab199ba7fd99c85f6b677693,0.9991963505744934
0c6e20aa492e73aeed459a059dd36931a9bd3b65,0.9997993111610411
8adf06690998d90fc479f3a2a798df956ff67fbb,0.9996583461761476
668717b581f6c6b9bef37b2e7d22d88ed2871429,0.0004825731739401
a020c12ded2705cb5caa17026f9b6bc96a7e470e,0.9995114803314208
89aaf49431c8f9b9cbb10c152f7751ac53ed3ea6,0.00086854188703
c80adabf294c493928f0d5663edfa7205759f6ff,0.0010365927591919
acbf5c50dbfa84172a25cb29de990efead1826eb,0.9992859959602356
ce0f81761c997ca505815f0f49ee38204ab8b8b5,0.008917880244553
3233f5c46b735511e886af6701a53510ca983761,0.0520897358655929
49056d28bbae13bf9d328d928dc2dbf9ae2d66a0,0.0001429009134881
a02f3db07ccc53cd02a9c4ab3e891ab4afa09634,0.9991812109947203
0a6a586cca1551f7d200f4df46ec8fb80c9e9566,0.9996055960655212
81a98fefea7fe55cc3f9b1403b7eddbc24637c94,0.999697208404541
f749ca6fe777f83ad7f6bc504fbd769c737d164f,0.997940480709076
9f487dc69f0277a5ae723e8e0f0c1f14759deba1,0.007485297974199
f732590f9e437578ef22e2ef46530e43aaca1a2b,0.4887803792953491
0ea8f2faeb7163e9eda36ddd6700f7068611e706,0.1217081695795059
c3aa0daf492599080faa0c1a9b81b1f8e025d068,0.9934688806533812
cb8d052087ab343bc4f4845b41a4acdfd6e4000c,0.0014180890284478
7243ed315436373887416930de8379b1facd5dd2,0.7865262031555176
5868ccda74e51363ead1698210f50e3a4cc2ce67,0.997643768787384
fcf784c02a3cae77a32df505a3242a10bf3fb30e,0.9981186985969543
23a9024b35c12326707b2e4f5980897f7007dac1,0.0002770223363768
0a84ce196d959618c0e8eaca179371c8a6ddb07a,0.9997076392173768
a4aa6ce5b81e6224775b6e8a93aea4a8ef798729,0.9856610298156738
ec9db2d387b0a8ccc2fbf8f3bc3de62beba42595,0.0022687355522066
17fa445352fb0e62756be0707c512da696e60a66,0.9928501844406128
afcd41b6e5816c38d40176667353823814742142,0.0011826764093711
a24410c2c6a9b675ac75c9939da20eacae064068,0.999276340007782
4b34099cb4dc51240ed7eb156d66a0b60885fd3d,0.0019847466610372
6c93a7dc2fd8973beceab1f0dd21d60e06e08fb3,0.0005686290096491
e22407c9959437143424a344867b297a2e6adc4b,0.0022394442930817
102e930dc4e355a1e913c4ffcb83ad958535b46d,0.9993277788162231
c373f60dd8777bf929c0ce434a98cac77294c571,0.9978145360946656
90a95a3e0824387e9a10eba8c4da315aa9099f8b,0.0018964940682053
cd491e713c561af861c6e73977204b045dfce1d0,0.0014269256498664
07c4d40423f6a3732080215a8e40e7b68fc7ad6f,0.9986514449119568
aa936c96e44788e17d3e36040c5368d01bed2ba4,0.9997369647026062
39da152838d11794172db6574416e8f5dac5ce59,0.9717922806739808
0767791009737c1e68f68114254333a6e818b81f,0.999201476573944
aa390dd8bddf649677b1a1ceddab4f9578d8d63f,0.9994344115257264
34be1cadf9aa77a743bb0e6c3018d882877f0cf9,0.0013713424559682
6f0a77a5f058a3f1b1c80334a32843d29d24ca05,0.0015302510000765
ef29aaf3a7c4dec1bab65ffe862205e211faffd4,0.0352771654725074
6a08407acd9fb20950e928fc14ed6db278afd7a5,0.999556601047516
2c027062223627ba99c9db0880993df24a264e0c,0.0032101445831358
d5d51f289ab6381956b2d0930734d2524aa56604,0.9995416402816772
188f6bf838e79a7d33017054304434ec00704b1e,0.9947240948677064
2230d3dc2c0c23ced207e98180d43916f145d827,0.9949638843536376
f6ded758cc1745e5fdde8f66c58f6a4a418588cb,0.0006699519581161
916027354a02347b2d71478deffde1a0c1ff1a59,0.0076477159745991
30c329f3e616c40c12133a75c00e40b08c578729,0.0009732785401865
e485cd92a89f07c1b36f34f41dbd787435097c6b,0.001252647023648
a559656468faa24a254977ce6fdbc75f43760dea,0.9991957545280457
9f4728ee9612d9a1b65dfa7463c03cf48a819a41,0.0021702307276427
f50f0d550d8f145d57067397ece258a2722b1036,0.0788125544786453
e65b8d5972480ad5c0e044dc47de7b53203734c0,0.0513959117233753
32646ce07d63307fe22cf36676c2094da12c47cf,0.0286301709711551
120f7309e943ed3b00a8337aebd8fd711c59c362,0.9965319633483888
c2be5f528cfa5183a20a86d43af6648569583845,0.0844033136963844
fd53d602887b3013827c6d5b578af46ab97966f7,0.0003922305768355
890da5a8ea60ac209949a508669e6efaf4e453af,0.9984192848205566
78fd6cc29c49c283d46ed63d4258556e042d4028,0.0045296507887542
bddad6a27b73fef93476ed5cab0b5d5260b5a716,0.0009571207338012
299a14e1de1f38815e55f94daaa85ca48c217d26,0.0016232521738857
021b9bd7a371bc706af328debaaeb158cf4e6405,0.9993705153465272
3d50a9b8d18e6e5da99e2df238489d648a9e68c7,0.0002302214124938
df8f9e0a2450516e92f6a184aafe4f3751e3bb60,0.0003082410839851
3b0e3729fc65f826a45f18a245152c36f71ac0d7,0.9997082352638244
9ae52c7f44839f8dcd6c8d5e37b0e50ec42c0c7e,0.0026425425894558
09883301d0c66ea9735e06ebdc8b6851b2ba551e,0.0002519834088161
3426b466b75113446b94c084920bf5f20bc6ebdf,0.9994301199913024
974f56109a75d2ea4ec02875fd1f8ee318cd3d82,0.997188150882721
413b96e03c0c31b43c37ceaa04d5fa392d855029,0.9997848868370056
8a27a55673298ff1b586d2a713dc20f969d864f3,0.0007390089449472
18f317284741e8d19aba1530158212e9aad3e47c,0.5985243916511536
755014e3924973bf47bbd81bc8d4620047d511a5,0.0011862212559208
7c898f40a7857cd95e2e937e74f307d0e7014a07,0.0002174208202632
5ee83744bc0f6bc458db2617d17a69803a4e7a34,0.0031236456707119
947f6d4b016fa71ec10c70ae7095504f4d54708d,0.9936330318450928
50ce18a193fe4e320203972ff6152e161e5f7756,0.0004320995940361
c8bc07709c6fed251e707d1926ca269431044fb8,0.0635608211159706
fd54a17176b3b56e0cb14ef358ff7c7b7c22ee43,0.0002379737852606
be7ef1e695880c4a5d4350800b1efa5b835708aa,0.064003013074398
5c8bc5ff297603c7325569da680dda57a0e9b3e0,0.0001654634979786
16e982baf088467bdefc7276e6e4813faa809362,0.0006010167999193
ab2fbf7985b1c60ce756661251bd2158aabece3a,0.9996786117553712
62a5122feb005b02bc1549c7c60b18f92a25249b,0.0036231619305908
5a8b7e8895afd86b01617289f5f1c3d81a1d596f,0.001262622186914
7533e71a678ae014df4e0c879474114c68086744,0.9972848892211914
d6060025370c88d3b83dc67352f16c239593626c,0.4296455979347229
e49424d8c3e4369017d0f07d19934c5c6473d182,0.0934701412916183
954e6fd4a92a1f60da1ad9f44773d7412d243754,0.0009891975205391
1742435a281e7444213f1f56a02bf5aa8588b381,0.0001992349862121
87edf0f490c30f89ec9e98e73d237bdf570b5bcd,0.0039312448352575
13b5e360e67c4a564fd3b6ed375da98438667199,0.2667226195335388
837c2b7c1c122797b87d3ee151888fa49bcec998,0.000509037869051
69f2103ce40632fe7fa1e5adf711d2b6c41f4416,0.0010781063465401
bf47c417b1e401631a63ced8ea0a7061032b3a5b,0.6250598430633545
044e8b794e89702abe2daead4a435531eb1a24db,0.9983000159263612
ad9f79f6a634535f81e150dcc21af0e299f21005,0.0001244616578333
d49183e3208bd4d09368992050b3de391f76deba,0.0003137282910756
d49c5020cbb13de4222523216543dcffd6ae803b,0.8403453826904297
d5f4c38be119821156dc5155d96647fa7fa545d0,0.0001575669157318
720ba0d41875adfb62fcb1f390232fe2b41f9b39,0.0099521735683083
b8e74dc963140ae4f5944c9ba8da68d6bf99a859,0.0007876914460211
ae7fc4d44ca57e2659ddb7ffd81938859a742895,0.9993880987167358
a72ee8aedf37f35adb017631c59b7ef4ff584f2f,0.0605114176869392
caaeded79fa49aeb7ae7a85364315e926fb1d810,0.1616236120462417
5aa12a184541f80276d8f2491d69960679182951,0.9983493089675904
040a06c717b9af42564bd9ddf5df2ebba093fca8,0.0056507084518671
537801f58768534960c9f027cda8a711b222c923,0.0016104647656902
016115d1ce85d41ac084f71349f0ca0627d12c29,0.9973255395889282
415e9ec7ce64c5611937871f599f35aec1decfca,0.9998005032539368
13e37c27ceb4e7062c5134b01d1cb5b1073aac17,0.9986018538475036
e9bbded8a2bc58dc3ccc67203acab72c798b56bb,0.0010232647182419
152c07d7e55845e823b97c28fe7edb1a809d93cb,0.0001969698787434
df3f334ae984afe488e5bdbb45ccc97ae4b3480f,0.5634185075759888
07d5d20f6829abeff66d6f9221dd17ba83f7424f,0.0132356388494372
