id,prob
00febb5af5d3a7a6947ef144402643aed8ceedf1,0.5
fa05bb42d2c6360153a5c80a62c96a51affb78b5,0.5000104308128357
b583f0caa27f4710f0ad441794286d5a1a515946,0.6111692190170288
0efab50321feca8470cc7c5a6bcef0188081e78e,0.5000385642051697
2717ed884842f70bb97b3bdf6c26c1eee9bf0549,0.5054717063903809
29845487165ad1e849855fca1c97a3f7e2e1d2c4,0.5041497349739075
17a9a43e112355f00c464d908edea215cd6e1e87,0.5511027574539185
57b7f0daaa4b8032933739aa9622041ea956dde4,0.6986943483352661
2580bd83fea7dbe85d8275205bc14bbb90874a05,0.5000008344650269
1436df64e5ef3623f76c3ee9e26fcf89081231db,0.5104147791862488
ef3d3dbabf0f7f2cc99704a69b4e89733d57f534,0.5000001192092896
9251f0a5a7f06430efc98ec5a93a99cc5bfd415e,0.7310585975646973
9649775705d5707e47403294150bb62561fe6948,0.6731222867965698
4cadb0450b60885dc5bdc9d294b8c5264223e7f8,0.5000348687171936
784d75f02b351341b331caf5562c2cc636fae0c2,0.5000025033950806
566b1df3ffe38f288935619fa4c9412159fa2367,0.5000000596046448
a55f4ec913dd48471ea6ffa41c95e7c318f39156,0.5924016237258911
a94755a6e99cf66995c93c955f08928387781cbf,0.5000731348991394
6789a7eee142615d16c85e4577439094dc2004f5,0.5000377297401428
84c0978a23a7fd2d116c322428a23cf1b3a22769,0.5000072121620178
000d4bcc9d239e8304890ffd764794e93504e475,0.5000041723251343
a7ca96fd40317006b77169532e39b31c972f66c9,0.5458249449729919
f0e582a82bffadbb4693d6880f5c92ddcd717995,0.7310585379600525
186e3918514cdb8a300a7a2395c6834230801877,0.7310553193092346
d6eeb87cdee48c0bc8fcfad93bd09fa7a683b3a7,0.7310585379600525
dbc86e17d0f8597f0bd4c8c545d1e494450dcde3,0.5000148415565491
3dbd88a334962d66b7d4844ce1ec8ea057c84a83,0.5000010132789612
58a31767832e2febf0100a9432545fbbe2004a6f,0.5908427238464355
5ec9e6277b4d188d5b995eb3ea5fd36d2c122937,0.5000006556510925
e67b7e6150ca4247a916f8a95b0335b2edbb67f8,0.5000008344650269
abdc8753ffac48ab4b1b40719222d502d02a6b74,0.5000101327896118
8760f0e35a614bd7ee45d3943de19e2ba6b3670f,0.5000002980232239
8d1f447a47367faea8d287c3c110d750245cb8ee,0.5001917481422424
52d4d89026d53c2961a5a46eb563bb52dc4923ce,0.5028359889984131
2ca2f72951733dff070f9b8ea025988ea52f17bb,0.7310585975646973
01ffba6512ae51267d57afe497a3ea312f8ecf36,0.5
11bff319d57a169f0e105c97624ac3e9ebcbe4d1,0.5000089406967163
2e8ccf92dabdf2403e1c30f6a5d32f9522bf26f8,0.5164608955383301
d2608e22e7628348c6e3b1055b2fb8f27a647d1b,0.5000790357589722
1dd7b07367de1eef7dea013de962ac0ab3710a85,0.5000017881393433
55403bb380f7adea8aff7e33384ccf7b43438cda,0.7154066562652588
710a1d63e2ca01f5a28840ceedd335df9f7194a9,0.7302321195602417
2a45a3940d0c1d9c0cef7a181fe31215f506457c,0.7309640645980835
7c2bf5fe01740c9927a8a7e2c375b890fabe9984,0.5000945329666138
d1e5f7e98209bd083fb7679ed3301e8b3d84fc05,0.5000001192092896
d514e05fd920fc5a7e8648fb928c0409cd4c7d40,0.5
e92e84042b82e6ff28971b41d3571d48e35fc9d3,0.5
14db1f7f0baef53f237d55a8db5ef8cd395ebdf8,0.5000033378601074
bd30aa21e2151b2c8c21174450b693875b575a48,0.5000022649765015
071250ff9931d49af69782f3d11f411be5f4a9b1,0.5000002980232239
9e8e742d4f9cc5f7d44dd7e01575f9feeb3164ba,0.7310160398483276
923964822c3e5452f899309c4763fc7aa9e731a1,0.721032440662384
03bf7a2e2ece1547333dfd6871512f28f0d07c71,0.7310418486595154
1921166b75e63f47c2c97ff3ee62125565375e47,0.5
4f586fc2dfb6e94582d8c20c680db06cd5e4392a,0.5000004172325134
2f64ce88b37a338040d637c1b2dbf9322880bfa5,0.7061125040054321
2e6e7af63aca17c780774656403616a5b4ca00e8,0.7289202809333801
bfdeeba3e89ddcc0e9ca29e253bc5460367b0b65,0.5019100308418274
f3ff959316c1c51063f39ea29b28d5c472856cba,0.524484395980835
f21ca7746a71acf597b9a9286729b00b03eee93f,0.5000001192092896
d002691ce39e99ee5af2151083fd4539682d2d20,0.7310581207275391
52e3aa2d6c4fa6b9e613078dd1e2846f38c32dde,0.7310450077056885
6a4a4e781a966540e4dd746ad0b45ea60b08bd17,0.5
aa390dd8bddf649677b1a1ceddab4f9578d8d63f,0.7310585975646973
8c14cf2985a3abf76dee2cf68b2d712b56c47293,0.7310585379600525
fbf0fb4f0dd3ee981778d7b0e8956838ef2a3774,0.5000001192092896
b2c4ce4bbbcf793ffa4e97df93ec885af0eb650d,0.5
ecdc177b13cfa60469689fe93973e9466bdbe9ea,0.7310585379600525
1fd2e949b22a1de8e98e1ff0ed70b2f2a6e80206,0.5000119805335999
884d07d88e37d3e4d73dba9e54a88bcc24c4cdee,0.5000075101852417
2c35873c467193d633b33b3c0eca8324cac4f08e,0.7310583591461182
ab3d2efd07ec926b0d5f3f3d442a762e0b229a2d,0.7310584783554077
a2bd6373b8073b2df118c9415f4b00a9f7cea736,0.5000000596046448
bb189a626e7acc2ef034f176ae40d48fecc20f07,0.7310449481010437
e754acea5e195bcfda6040b580bb638206e907dc,0.7149121761322021
f791df9e12324735be392fd9a3c9113a3ed6b973,0.5500655174255371
5f4f41c80f8cd41c1324fc6868d72c983fd93f1a,0.5
45e0e0d3f82873650172991ceeee4d31c43ff508,0.5000000596046448
28f7bb44e54fd2213e1ea2a427fba945c806206a,0.5000216960906982
1e99af0bcdbe51f6b177c97d3ca6f5ede88ae59a,0.7309674024581909
d2e87c417df82dacdabc1a5083f0906345ab4fdc,0.5000232458114624
4aa08c11b7fc981aa03dd676ebcacaa1db70ce4b,0.5002450346946716
3addca8a5585526b29491f5724c0114f7f8b3cee,0.5000013113021851
ccb4976776a733dcd225fba850de84cef434af2e,0.5000051856040955
0c5387deb6c49b8e752db76e1bf853129b297bb2,0.6812568306922913
3c328a387aaaa8f19eeb8786542515262aeac739,0.5000253319740295
68f7c74338996b1d830ea5aeea45a8f2329069f0,0.7309589385986328
b1bdf7fdd799c45f96b188b9044e239a733e0f78,0.5774082541465759
2bb0885611dd86e619ad1f5ea62dc6b285eb8daf,0.7310583591461182
a775769f127534de22c5d95ff0925bc5f61e6b21,0.7307286262512207
eb428bfa7eae9dd550b075030c02d96d0e7ae079,0.7310228943824768
bbd84b92f6e03ec22d92a977735071a5dccb98ec,0.7310585975646973
4df614961885ab10d396b07d291000c877e3b8f0,0.7300333976745605
983b812c10e80ca013d96e1cec74726a657c7ef9,0.5000000596046448
1f5cebf72abac76b7d215dfb668a16cf48b8382f,0.7236716747283936
967a5f9634b175c1daf91b02271f0c77a2388a25,0.7271901369094849
0f4cd2bc36e2a75cb672a0fef72882800e7a4ae4,0.500001072883606
e19187c3c9121837b66d95108d92553a85a484b2,0.5000066161155701
d74a8f19a176817b34d9a86d02c93c10789ae056,0.7153940796852112
a7b008ea1c09de5475c67b6a204397af4009a170,0.5000001192092896
8fb4570675c9bb7161006cdb1a7aa10ac6bc817d,0.5
23c39d29805b92e1b0f9e0f72f59147faf55feaf,0.7310449481010437
5db1d808b993b20e7a795169f9d0b98779e68a10,0.5000444054603577
575ff446641285f21b7240736fd8ca909dd5df3c,0.7228043079376221
8d9cee93bd6d5143d53eef466ac20c2b1e9cec6a,0.7309713959693909
5010bc45abc0f696918e1079674e4edc10ee197c,0.5000095963478088
860030ddf3fea3c16960f7bc4ceb3366905308ea,0.5000001192092896
478c1e137f401fd94e9e2ba47702ca55b1ef24eb,0.5000001192092896
18e7b3a7ab23724e8bed9031dce755344f54e63e,0.7306885123252869
a00cd499b064687f74d464df1c183de0432f4b67,0.5001882314682007
5a733aecb58085894fa7decd7cf8c89bc6523ffe,0.5000308156013489
1091169261f4055e0424364ca1497ca6d3830704,0.7280697226524353
60a3f535b5a1a64e6712a8180ba2ba50fbc79ac8,0.5126048922538757
abd9505fc975eed5c331ccba7da94743881d1072,0.5000000596046448
f79aed456f009632823a39962d2ae0099b39593b,0.729028582572937
890da5a8ea60ac209949a508669e6efaf4e453af,0.7275590300559998
f07c7df12b4f0fbdbaf37aea55d02f2dc23cd8e8,0.5
e7aa6a75c7d98c1068196e6ff956b3834eb05071,0.7310585975646973
79ba51815f1820ff846e2391b1b6f1786a13ed70,0.5
379cecb2426df29e2d4ce81c514ce83f6d763ae2,0.5000004172325134
cf3123c81d642fe91eac3a6d97c5c4c8db1733a5,0.5000000596046448
97714c2b7dbd071756cf0dbaf6924d638f1e3fa4,0.5001077651977539
5b00ef41d4cdada8c7c34abe00e626276c3c8d0e,0.500296413898468
7ac74fee7c64a02d5afabdc008f14b07ad9df2b2,0.6872727870941162
4278451736716bd22fd8881c6fd17b7401d517c8,0.500135064125061
81744f9a3630504f3ee4abf748a916d5ba12ea88,0.7310585975646973
1704ac7ca899c0937afe6b1caa71619bffca39f3,0.5508717894554138
8f321a6b2cf492b5dc1b2ac580e24532bd704072,0.7310582995414734
bb9395f6d96edf292ca0711706ad04a9ff2d4cd7,0.7310585975646973
edaa27118b47f0b2cf9530807e57bfc1d3f7632c,0.730076253414154
2ab1263ac216ad49ed19ae9d0049f7b272fab7e3,0.5000069737434387
a0eec2122d06bf237ecfe6774526b9f48d4f2720,0.5011590719223022
2e0bc57dc12b5e92d00765318a7c14a690743fa5,0.5000001788139343
04d4d0271d4280e7782801bb8ec3b92cfcbd065b,0.5000002384185791
f7145c86f4b0f81b7cbca28d85ab82eddee80e79,0.5000061988830566
48d7186a2a10f3a277fcfff04ee5a2671b816a9b,0.6054486036300659
1f0b4909652898f53aa313f657ab8f1a401e97c4,0.5000872611999512
f8e0c7425b6b346816056e386607e406a03e91da,0.5000061392784119
53c2851d1f3672be9cd072ebc7b52c8b1417b14e,0.6601511240005493
e08034d6a377d944d13cae31179faf0044d87b8d,0.5
28bf6d13ed626eea41e10513444e32109b2fa11e,0.5000002384185791
5fd8decf1cc951772f464e35c958021703c8ca99,0.5000012516975403
92cff95de144277347edfdca35fd545573ec8b03,0.7309574484825134
408150eed0511ba4ec121db57d41470b9afe32c4,0.6172824501991272
54689d65feb8f8ce3fd12bcf18794bc76ed612c8,0.7310288548469543
acf6385507f5428d7fcfb8aeffd7a4f624e8c87e,0.5000017285346985
22577bcf8b9a7a4d355d462cd343c9993ce4da49,0.5000002980232239
64254e635f9a8f80e6593348b00fbf1bfe7f76b6,0.5000009536743164
ef8f62fe8e07423c9732a40a5535b334926ae536,0.7310585975646973
b674b7fa82d16b2eb6ce4279b1eb251bc92072d7,0.5000017285346985
fc74c8cc22fcb238a81021d84f37831bea95aac8,0.5000001192092896
0ea8f2faeb7163e9eda36ddd6700f7068611e706,0.5000026226043701
9a9cccaffa46870ad2777e7e7fb2487fea5647df,0.7310359477996826
eec32e8474c7b4b4f17c64e783578c617b13d575,0.5000723600387573
872ae5c6649a3ef3a1021957441cb080ece63f7b,0.7310556769371033
3900cb80bd821aad3239e062a756eb4bbb4cc4e3,0.7310580611228943
144ffb936f3287f1f936923f9e87ded82250225d,0.5086310505867004
eb58f983527ce775417c9798abdade93572a6305,0.7306093573570251
80d4b4e3402aa5b86e2fa4ce62eef0359c16c681,0.7310570478439331
d556af688c90850d896ed9e7f5808b30b84e14f9,0.5000369548797607
698d1def2906fd663ccf2b8ad3f81e835f9d3bd9,0.5000019073486328
e5aeda6608c355abc7c60f7ffe8bd724043e782b,0.5
c0f765ca4ab84b1e310c91edfd4293ebb40a70c8,0.5000050067901611
4998f618a5925b44d8d1e9e9f1142d5daf58c6aa,0.7310585975646973
588a2627e6794d547ef4a08e0a18ee1a9f82ace3,0.7310585379600525
46af3d40490f2fb552e1b0c3aab6a4b98bd959f8,0.5000009536743164
1892ad54900ec557d302ade1c244e8ed804d3158,0.5000104904174805
016762df6e5a04045bfe6b174e635f0158359ec4,0.5000007748603821
a45ed12aad571e715f36638c6cf763fd2935bad4,0.500004768371582
a01ba02bd927fb41610bb3d692b08f1f9e51817e,0.5000042915344238
41aeb0fbed963d121f0ee33e7389584612c459d1,0.7310255765914917
939c4055b9f57d4511dbf2a2f636dea8dc26078d,0.5015292167663574
91c84742416152d9c68e1c4407d2157d871b69b5,0.7268115282058716
0b7fdf67627648371198d22738356771578e2546,0.7310582995414734
c15f7233e2e9b87fe7297f72329199a6527fd7a9,0.5
99df352d675ba23b8f0ac30a9c699fdc4b3d654f,0.7310304641723633
3a8b6ecaeb15c42764a365d0bc7b69743085308f,0.5158830881118774
ef635d50e21ef4c8ccb116bbfb9892627719f682,0.7309491038322449
1b29c06b501b70c8af53164464cacf2952d0584c,0.500000536441803
2cd6bb4ca11ac7f0036be905287ceea181f4a2a8,0.7295883893966675
82828fb790bad0013db4cdc5b40b44687861e0dc,0.5082389712333679
aed74902f0ba33187a81ea577524569147308ed1,0.726804792881012
81b6880e7c30834bb6921fa925f7b5424c6a85da,0.5000395774841309
2b2272595a583aadac85b557857ba0d8f5f5bb69,0.7310585379600525
8921511681eaead91bb34d8312451cd1d6581586,0.7310582399368286
62a8a984de23d4029cf21b999ec2975a479c608c,0.5000349283218384
eb410f811e7e34c475a6ce3c6709aa4b22fe70a1,0.7310585975646973
c820d524bc48ddb455a3fff5e0e35cf0dca53be4,0.5013301372528076
6ef803a4955c81992279b9a499dba6cd9042737f,0.5001700520515442
db64c461ef028f8e959135671983c7bf7c77b342,0.5000002384185791
8b8ee707b2857eeac126b0ba7ba4d135cdfbb256,0.5006511807441711
34ee283ab58df8a7a1b3e0733733413e77429ecb,0.5
d9e27021770e10dcf73e9948f9a1f5c75db0646b,0.5000009536743164
273733adf49fec3dd31c7e0a170ccb0d1307cd75,0.6276008486747742
500df0c0e0d58b9ab95f61be318cdd200df00f74,0.5000154376029968
39c5e689a71596e521b7b8f0d2dc72478ca0967e,0.7310585379600525
2a5a9c456366107e05f453de2e9e364af9fd824d,0.5000153183937073
7580d0ba5f6a8a25695fecb9ef3f08845a96b514,0.7310585379600525
997b14d1528e9e696e3559ab03be2607bd00c8ff,0.5000082850456238
84f6caf5034b0fda133a059c010b97069e5a1892,0.7310461401939392
4c5388f73c7dc732c80f3beef6440c7d20b3e313,0.5000026822090149
5ac7e80e13e5e8996c64a449cca06cb292d69654,0.7310585975646973
5fcb615dd3e7f8f56caa75cb6e48bb80012c6e8a,0.7310585975646973
a8bf8e3149a413db59bbcc5d6842ef29fb0dd51b,0.7309869527816772
d77eb69399d2312fdda5e534bdc37d77492bda39,0.7310570478439331
27190c22530d457de546138ca54c734a4cde1871,0.5008215308189392
389f1d571da5b3605ef4983ba0a37641065a1bcd,0.7310553193092346
1ded3e9dd82da5b56ac4c43cce78e0d673015a4d,0.7310522198677063
a3cd58460bb5faaf48eafc8bde9e0690789beaf0,0.7310585975646973
1c77f48a3f7d44928df61af0e3ecbcfa442d7e95,0.73089998960495
e4e1e0f50e1287f78be036e2e1cbb8075c0929eb,0.500001847743988
ad3a5ccac809526d21fc6e43483c7212e7888d3b,0.5000171065330505
a3fc6317d214e79d07a6afb99568e382bae67dfc,0.7309134006500244
d5747f2372258fb2771eaab3e81dd1601ee5c7c5,0.5551586151123047
09124aa89b4ad2f8101e2fea16928914988970b1,0.7310585975646973
e0c3a237214383b867f4675cd9d4c230286c1bf9,0.6167186498641968
3981aae80840eb3e0233f9ec98d1f55be1c19883,0.7310585975646973
63088772f0b78a301b8c9f4b006d24f4ac325120,0.5334053039550781
a863ff81e10bf1e22dd699862b48d4dc33590c34,0.5000004172325134
8ae66ecc058fc4397fa6975040cf516259e09e9b,0.5000001192092896
6e458dddb0289743f6a5fb1ce6e1c14ab976643f,0.5000007748603821
e2da9ce23dc2bc0c1eadbe29efcec355f33f4a39,0.7308661341667175
522336b065275e9d590db05fc39c8fc3c148f7de,0.5
0580b21566b702ed617204791d2fb50b7c9567b0,0.7310585975646973
ef8aad0126cee42ed4a8f9a9e940801c36d5b040,0.5000023245811462
80aa5ea7965f4707e5a0aa881dd80ddaa1213bd5,0.5001887083053589
983a4830a4b4845e62ea0986258549c0b0c171cf,0.5000790357589722
939b6fc78ab226306ab2d70d45bb663eb7f97d0c,0.5000002384185791
05ccaf9cb1bdfdeeb7a4f70c1917b8c4466730ca,0.7267680168151855
8f450e495463ed8709c8759c1c52fd5f6125cac8,0.7310585379600525
536887f3507e63041695a8a13216d168cf805bb7,0.7310572266578674
f076ef887c5c9feeb2f9d9f45d0a22b4a05d733f,0.5000088214874268
9eedcf59f89893f3baec6fc740e3757461bbd334,0.5001472234725952
968d2beaea17ad48da4867e69b9992b2f789a283,0.5000000596046448
354d56dcedf348b9d842762e06ca3276313d26d8,0.5000000596046448
cac86b18012ae785aa8866d60ea33a0883b0590d,0.5000383853912354
32a772ae7949d423f63a5ef9d1f775cc2a2a8da8,0.7310584783554077
81b11d4f8e9d24d26d8a22185c894b3d781e8311,0.5067436695098877
074eac71c8cbd07d399b071b0f064814fecfa9ea,0.5000014305114746
19afc41cc0c101ce319ab267a66e97783e4debd6,0.500037670135498
9f3e1a2b0c758c7f68166ccb397b56e608134280,0.5004103779792786
0064ee99c29cb399fb075dac5f0c4fe6da96cd39,0.5001684427261353
01a583338bc71380d6a65eed0550e491e732ed1c,0.5000287890434265
232bab5a8800c0dadfdd779e3bd4038d5c2ad631,0.5000033378601074
23be5cb2a079f7b8e741d2caaf0db721da97291d,0.5000578761100769
20685000752cf374434fbfa118af88859b77a549,0.7310585975646973
8cd192bbdf85de750080583038dd89b733434583,0.6227079033851624
58dec5f064899af65f87fada621a6d49cf892a26,0.5000004172325134
e8299a71fdf2d666785b1b41eef69b937ea73017,0.5000001192092896
92b429a2c1766f5d48694c40e839fa5261e4e734,0.5000000596046448
b049e0819271f05affc7e7e24e3e8003a4c51e8e,0.500026524066925
6540c7a2b46869bbd28e7cfad019dcf61fe89f4e,0.5000002384185791
c13f0218a5899bead19c7b1596a4281ec2532b35,0.5000978112220764
037efe23ef4b668561391fc1c2dd069d11e71f4c,0.7310585975646973
952e7bd0768f2619097b84673f01e88e513885c2,0.731056809425354
67edee6967fc29dd77c9e422ad6ca952e21e62e2,0.7310585975646973
a37835406512e205b4503f4559663e95c4b8dfc3,0.5000005960464478
b8cd20ed6012b97d92a863111d8ecd2c0c64de9f,0.5000056624412537
c8675a270f28a22e0102af7d32a818b3a4dc966c,0.7154898047447205
d89f0327c8afcb01ca8e25f2491a804e2507de76,0.5000001788139343
40fcc736daecd1f5a226a5c6e1a9d93fadd00c2c,0.5000001788139343
c9ecfd102f81d5f6ec5207dd2f159a4cf6a0efd0,0.5017375349998474
1af1487dfcb6c673664a26c18bf1829e894451e3,0.730931282043457
b1102cef63aa588846b4b512e0d1307ffb17cd21,0.5000001788139343
473dffb182c99848149e50b9a6a658c488758f5c,0.5046494007110596
450dff381b52ba7090078364be2e50fe96a8eda6,0.500019371509552
7d3f3ae208ba291c6cb3f5f93d1996d4a015a7c6,0.7310571670532227
a4424b954066d680f14092aecfa3d3d9ae036ac5,0.7306810021400452
691a906d6c1c75e85b88c8df65124bce3ea939a9,0.5000004172325134
b2c354d2a0fa6c425596cfc6db8ce8396b5d672f,0.5000854730606079
5f5946892f9f9f8311e71db8dfc16f2333fae4da,0.7309879064559937
846fca0efde134467495841bf54fef20e43d089d,0.5000090599060059
374c07cdfaff55beeedac22183266f7b29ca6e4e,0.7310585975646973
f407c348a2d5d29f670c9fe58fc045e683fdef0e,0.5000218749046326
45094b5f44e28702a5b2a0cd3da1c6cf4d9b4a57,0.5000004172325134
cc049dd7321ea0785b79fbc9782134ef3e3c04ff,0.7310585379600525
25e33590f45e35c26fd3ddd1976133fdda0f0b60,0.7310585975646973
1a124e5c762aaa7389fa7747094b703dc5e43f99,0.5002837181091309
3a9ab08daa1602e9b1fc6d5aff201344c5241486,0.5000001788139343
6d410f3ed336dde51f2cca5178f658eaf408b0ab,0.5000473260879517
4e2ceeaaaf7de645769c9544fb2a735cc41ccf39,0.7310571670532227
bf45d5596e2f6a7cf20209727023ee0707070089,0.7298272252082825
4eeeee031c3911629ab4aa07b5b9aa35b4ee533c,0.5016871690750122
77a623d91c0b1c1e08bcbb60f07cb574c8d33f9e,0.5000007152557373
c8afd4fa8c503a4d1cbd9aa4205aa22080f5b17b,0.5000003576278687
65caa1d357c3e614586c10a67f8c69001323cd33,0.5000001192092896
308cf3c71436c0c82c486d306203f533fadc46d2,0.7256990075111389
39f52d9a19085eb7e3e2cc45abd4892da67ac6e2,0.5
70fd9eb39cbe395d43ca4259744fff63b7239bb2,0.5000073313713074
005b40ca27e1ecfc88705830e04ecd4df92e9a88,0.7310572862625122
4366a6a8c08225da27631f92603550a65ba1e4ca,0.730709969997406
99e5a3b25070159130187cd488c13fb5041e581d,0.5
98f7979f87d93f6057aa855fb54cb89face6b566,0.5126190185546875
69b190d6cb1a74698a74938f83d469d8f753aae3,0.7310585379600525
562c0e5ec9705afa1c52e424352f12539491c9ee,0.5000005960464478
ca941123a88035f3491309dd4e01d6e64a58c0da,0.500015139579773
9c0433b980367f99a4fc69d35d6a4ba15f16d814,0.5000576972961426
c1207fa106dca884a33006b241cb4f62546184ca,0.5000036358833313
142153d824c99b96ea2e7a191bc53a2af44b3d19,0.5
7fe7ffcc0740d2ce37db0247c70a8953c8552ae5,0.7310497760772705
34578da0154d8bf3480d9a97cd65d7b47da01d12,0.5
153eb094c30d324d586124dc90d3b711307b524a,0.500000536441803
118f4170e8ee28344637310d2a2be5c1ad7d35ec,0.5000000596046448
77449a51e0f6e9f674cfd819e2f953a3152f52c0,0.7310585379600525
35f932a3b8787ad25569b64a27a05f119c41a585,0.5668500661849976
21d8ef2d46549203186622d17746c85dbfc54e57,0.5000059008598328
26fccb6e526f83c85d00c966611fb6bab6c55a92,0.7309371829032898
ec6e86071d19bf96f69aea98076200b895ba671e,0.7310585975646973
8ed6a01d320e8e61e4b2eb45cb342c3e9438bb1a,0.5000003576278687
1f87846c6b1d1e901b6c709f44dfc7fcfbb3db7b,0.5000063180923462
921e9ff72ba9142f265774571e179f1aceacd61e,0.5000007152557373
d58cfabe79a6ae837bf9c64ad7874e8ea4a8ea25,0.7310442328453064
48a6d2f8e725ed0728a7b76ce549444a6614dd7b,0.7310336232185364
b648d7677fd77719d0b782e25cf6a5a63fd73b59,0.5000026226043701
b212b4b4c4d63d725d1f511aae4c03b105e22d0c,0.7310577630996704
9ade41de8677dcaea83bf2060636056748c42093,0.5000000596046448
e1396418a968337aafa0def034532c4683caf3bd,0.5000024437904358
e14070a1e3e0fd5cafa352a05b3c84daf54dd8b7,0.7220455408096313
5bd7ccf4502a6521f2224a3d98018a9652d00a50,0.5010316371917725
06d822223915aa914a433ccb79090e1df7d971c3,0.7310585379600525
1315140ee3954fdc7e2f45cc33411911a6e64529,0.7222892642021179
f2e1768d3b8c0b12b68d383f19a598b2871aa4c0,0.5
c48cfea9e6dddef16c58055dec8c2f2d9c596f1a,0.7309967279434204
3821a066beb866a671f6e991812fa3b642c23746,0.5000404119491577
cbf6600afbd84ef51241a97513851157e3483ab8,0.7309974431991577
a4e714f769810198c15f8fdb3f41ac49c79ffca2,0.7187157869338989
dd70307893615f22254a6529d6e235fcfef33b93,0.5
b312f48bffb0c133017c83b9be56c447228b197b,0.5000020861625671
8828b8360e5a668d004e7025b47a98b9b3fe25be,0.5000062584877014
3d4b403cd8fe91b7fb248b79d1d32dc4ae925928,0.5
b3b051c027c8e09b5d07d380d270ac3419d83adf,0.7307091951370239
acb9f4b7569ac656de4236c5da20c1b03b15ab40,0.7310255765914917
91cd324b5d23e652e25fc8ec057b369aa49fae83,0.7306565046310425
87d7b2957271dc925dbc28d808f480d21ae7527c,0.5000364780426025
f81aa33ec00ca0286568da8a8468b834ecada12c,0.7310584783554077
2e719225eac57dc6dfecb9bbdd32835279bbb017,0.7309686541557312
c60617ce3770e26b74fb032dd86a4d4760770fe7,0.7150256633758545
92d621630f24c1e4ba31141a89a4cb6b8439dc63,0.730812132358551
e5202f8ed5d874c6940ab266be7fcbca6baf887b,0.5
8c36c5bfdf7e6024a9083f126f2f6049db5fa0ee,0.5024763345718384
f9d4dda4afe25bcf16cb293ccd4cf6e97539f2c9,0.7310508489608765
f7983dd25bb20c9094318550237de86dad21ca64,0.7310577034950256
b41a7b71f3331048fa4a385cdf9f658ea3145710,0.7310585975646973
e3949b0148d3b498fe4fd5edd0e473de2bf42391,0.500286877155304
4743ba7770372cf205b3862317e52f2438eb65af,0.5000827312469482
243fed97d178690cc4316d23b84583f142efbdbf,0.7305212020874023
7e204f867a5f2b560c9df1d5f4889afeea35e667,0.5007950663566589
8799bef7a5f5ca5dbaaf9d49f505108909969615,0.5082637071609497
a39a81c132e85191bd112a9c88be0bca3bf6b8bd,0.6378971934318542
35eecfe80f6d02af2ffec1c4a1696ef90b2633b4,0.5000298023223877
33635797193410f21c789a8dea735772603547b8,0.5254138708114624
0cc80c3e3ba3b4dbe420ea1149b6d4fd6fade4e3,0.5000069737434387
ebcda29be02da2df95304f32a5e97ff52ebb8241,0.5000002384185791
b02c6ed776fd6aca8eb93cf473226c8a3787c118,0.7310516238212585
c28803727f0d29995c7e4af98265ca7748bc47c6,0.7310583591461182
1c51d4eeb12366e0ce31f87a35325f015956d115,0.6241737604141235
ff2149fd3de76ea15052b3a27f4c0b6c841f472b,0.7310581207275391
a73f5c83969afd1d95fefa38ecac132f7573422f,0.5000799298286438
0ffc5e55a4264f4d094ea26da5cbec18c3470a06,0.5000001788139343
ee505be5b1f8cf789a0b8c3ec76a7ca0234b2173,0.5000001788139343
6ccbd4842f857018d0c9e4bd70c8df3437eb37db,0.5000002980232239
cb9737702c8442f2f8b52d614f5b865af4d90a98,0.7183752059936523
f70b92301ff6a2d3d81a23d493b1f3905af4a424,0.5
a89ef1a0342a88e6b0fc4e20d39e7a830699461f,0.7310507893562317
990f3b1002163a334392afaaf3729bb55a7b1f30,0.5000000596046448
0fcdc4bf04d015b13b9c6a7f9d1d86581c9acc8e,0.6981563568115234
fed8ce460fbc63ed2f642aaeba7ce74fc10453ba,0.5000001192092896
e75902aed8168d4c60206b3c4db2dc05e35f2d55,0.5000014305114746
19aeb4065077b2f9fb0aae5a216b2c446e00c92c,0.6237807273864746
74541149e8b582d04d298b25f5ea5ffb60acc82e,0.5000045895576477
3e29b4f6e7d41a5c0d84a415f77d11a8b8a5e571,0.5000014305114746
d36a4a98a6c6ee575f7a8857dd1884655e354a21,0.7305924892425537
0f7df587fc0dc212e29e8cf745440b1ba80bc4f1,0.7310585975646973
0426e2921607bbd2da92291ba316b882bf955ee0,0.5000000596046448
f9bf421fc75ca2e156f80d567b3e791d852a7fe8,0.730312168598175
29bd0171223811f38567874b7b963ef3cb290e36,0.7310585975646973
40c49ff3f51f8968c2031c5524ec61e26f956283,0.5
7b2413332eda3b0e354f6c104da83623a4f3e246,0.7310510277748108
1dcd5f22a81377b0c3f7af279e9004549cd0f6bd,0.5000006556510925
6ccc94624e3505856e1db4e95ece5421a8b27a42,0.5018759369850159
0a2dd52404c0472615708f1507e8689321e73daf,0.7310464382171631
f3c008b1b17833249f1f63599f9a1c20ea9a2e39,0.7299503684043884
2be268ddf95883bb2733a0833c78df8d3a88a0e8,0.728956937789917
54a8fee09f0a0bfbcf80f1f877ca73c77fcb8c98,0.7281979322433472
fec1846a55c92fb7a898d9fae569cf90fbecff9d,0.7309601902961731
f2eca0363780c399134caf5587fa854b5147dd00,0.5000000596046448
60d994164019cc1642779cd3206d8de96d086b6a,0.7310585975646973
c9b49993c7f211cc027b0ec8f2d4935e09d191be,0.7310585975646973
